ID,Target
ID_FvYDcYIL,0.61624056
ID_FvddSkvz,0.15527135
ID_FvrAyBNY,0.2073873
ID_FvyLnPgo,0.62560153
ID_FwcaemhF,0.18425438
ID_FwnhroBV,0.6603952
ID_FwoPBbJf,0.1636849
ID_Fwvjmlsv,0.14422414
ID_FwwoaeMf,0.19787169
ID_FxDZaWzX,0.26294494
ID_FxhEHpRo,0.13824478
ID_FxvxTdPK,0.17278776
ID_FyctuCiJ,0.4579591
ID_FyrXUfWY,0.663044
ID_FysoAxek,0.42851248
ID_FzRIWtlV,0.124696575
ID_FzRRgQAH,0.2587872
ID_FzSBFknU,0.23968938
ID_FzZYaJlv,0.28113937
ID_GAGWmYXF,0.38283873
ID_GAKCqbYH,0.22700939
ID_GAKoDzPo,0.16039222
ID_GAxsmKbI,0.610547
ID_GAymmgcA,0.29682782
ID_GBDoublR,0.21916696
ID_GBJPcCsH,0.5837231
ID_GBrMzPNr,0.20897704
ID_GBvciAfP,0.20018277
ID_GCcGvkXu,0.20917155
ID_GCqZISep,0.21166828
ID_GDXafFOL,0.22222784
ID_GDZnpCwT,0.20974484
ID_GELDdhZj,0.19548774
ID_GEstSnmi,0.19125241
ID_GFOBfLQr,0.5847088
ID_GGBXJMpP,0.19656241
ID_GGMHqqJF,0.24227312
ID_GGWTCijg,0.21015835
ID_GGfTbioz,0.21320945
ID_GGkSaLIE,0.19876638
ID_GHxTdhNK,0.21290958
ID_GIHUliQP,0.6249999
ID_GJlHEZDL,0.19121674
ID_GJuvqXAX,0.52593464
ID_GKCDppQr,0.44610667
ID_GKIpkVnY,0.8155148
ID_GKRoTyFt,0.17501888
ID_GKXRLKby,0.24891526
ID_GKbxzpeo,0.3264443
ID_GKcLBscF,0.17800242
ID_GKlvZPxM,0.58058405
ID_GMJjRbxa,0.17898628
ID_GMkfGXyL,0.2034032
ID_GMnvcLbH,0.2240802
ID_GNBMLKhx,0.15325487
ID_GNDNoLmS,0.22823384
ID_GNHnsikV,0.15997407
ID_GNcNEifU,0.20212251
ID_GOFwtaDa,0.5390298
ID_GOYsciky,0.27564904
ID_GObuAyfK,0.5528303
ID_GOjVonus,0.2089509
ID_GOkZSJmt,0.16552183
ID_GOqbpBfz,0.3830754
ID_GOtQwSdA,0.58647335
ID_GPnvoxYA,0.6770942
ID_GPxruixw,0.19488019
ID_GQBLVdJy,0.23047602
ID_GQNvLfHk,0.18317002
ID_GQSoCoQu,0.1783556
ID_GSMkUXfD,0.54533
ID_GTMmHgLG,0.19650584
ID_GTYPmOdn,0.18969235
ID_GTgEggLS,0.19747895
ID_GUaTgGXb,0.45021373
ID_GVNrjyoS,0.2615863
ID_GVRbCHQB,0.43359664
ID_GVrOukot,0.20567992
ID_GWMjWAZi,0.19605488
ID_GWPxJlOm,0.50070983
ID_GWsZUdeX,0.2244153
ID_GWyBtVBz,0.67288995
ID_GXJRJnnw,0.42930716
ID_GXNWaWDo,0.64684564
ID_GXiOBnQL,0.6814623
ID_GXokzjeO,0.5238676
ID_GYArVWgW,0.19378161
ID_GYgjEiNB,0.23303282
ID_GYxfMPHg,0.5218453
ID_GZFQTROQ,0.12565151
ID_GZpFAXJb,0.3623044
ID_GZxvikUn,0.46597698
ID_GaCMXRrk,0.33548567
ID_GaaUKwDT,0.22899348
ID_GajcQhzu,0.21026093
ID_GanHzjho,0.2465592
ID_GanQeJrX,0.610116
ID_GaqmOGAC,0.1444332
ID_GbfqMuax,0.4026832
ID_GbqbjonA,0.4383375
ID_GbyaDbEi,0.20650956
ID_GcxkwQuF,0.44847634
ID_GdJOTsBB,0.21611583
ID_GdoYFOez,0.19960564
ID_GeeNlDAT,0.20190752
ID_GegkkqLc,0.16347438
ID_GexMIziA,0.12228533
ID_GfEFtlFA,0.2349279
ID_GfTLbSaB,0.24989137
ID_GgWmsWmk,0.16964015
ID_GgXMHDzC,0.2959795
ID_GgugupyA,0.28917357
ID_GgvYHsRI,0.5912794
ID_GhvTbVtl,0.20396739
ID_GjiaCIfF,0.55809134
ID_GjmrlqtT,0.19659838
ID_GjnqfPdJ,0.21413359
ID_GjwFCVYl,0.32541007
ID_GkDvGFtT,0.20807049
ID_GkMEXjhF,0.16112402
ID_GkYSVkki,0.22970435
ID_GkYsBsHS,0.19248715
ID_GkfOXxEl,0.092709206
ID_GkgpxMkr,0.39985734
ID_GkknudPl,0.29497576
ID_GklOOwrA,0.33663887
ID_GlHwPSAF,0.49002382
ID_GlVIrLpQ,0.20222536
ID_GlkpDIvE,0.19923833
ID_GlsMNwbM,0.5972017
ID_GmKEgodi,0.20424947
ID_GmYbjIuH,0.2511119
ID_GmtHfOVu,0.25938028
ID_GnCbzMaf,0.22411543
ID_GnWTjyYd,0.23686323
ID_GoaLxoeU,0.3066997
ID_GoyVSPFU,0.2229245
ID_GpVSdzcE,0.22738484
ID_GpfpiNRD,0.19819632
ID_GqNYsVEp,0.17742372
ID_GqtnXROj,0.49649784
ID_GrVwWbmj,0.20026535
ID_GrYARIeT,0.4802438
ID_GsWgwswZ,0.4801893
ID_GsgkBMwZ,0.24629763
ID_GtQWokmP,0.56203187
ID_GtoCzGRF,0.17253983
ID_GuUPumGy,0.36323372
ID_GutZxNdy,0.5358654
ID_GuxmshAO,0.6284992
ID_GvFXzBdM,0.20590973
ID_GvWgqicx,0.19910613
ID_GvboeClb,0.2153245
ID_GwEGqLmy,0.15289792
ID_GwZIuRuv,0.17576677
ID_GwgNFrOJ,0.24736741
ID_GwkQpPHe,0.2757049
ID_GxLiGZyu,0.34674144
ID_GxcEwoHq,0.2429483
ID_GxvIPyXg,0.18215594
ID_GxvTikLp,0.46450442
ID_GzHiGhrL,0.4227743
ID_GzMmIBUa,0.22967464
ID_GzNDYUkE,0.20655438
ID_GzQkOzKM,0.13215011
ID_GzbYjJvq,0.21157467
ID_GzrfBkbE,0.4135406
ID_GzyWbUvZ,0.21313941
ID_HAXDVyog,0.5698085
ID_HBSkBPiW,0.21726167
ID_HBUWmdsL,0.4585413
ID_HBikMjdP,0.20735237
ID_HCBuohWH,0.18743342
ID_HCkjKJPc,0.28746367
ID_HCocQJGH,0.22664383
ID_HDmWrHkJ,0.17970744
ID_HDqNaNfa,0.19635892
ID_HDzMHlPF,0.48797494
ID_HEBlvldC,0.64810604
ID_HEQnvLEg,0.41634488
ID_HEYafjsT,0.29350144
ID_HGKckgpn,0.23281133
ID_HGlsXePq,0.22398984
ID_HHKNTEWN,0.55529094
ID_HHWThUVH,0.5537966
ID_HHpKEZcr,0.6812892
ID_HIDNtvfS,0.21045724
ID_HIXbEvbm,0.19716349
ID_HIkwsmEr,0.31443745
ID_HIpEPlWG,0.19561166
ID_HIsFTSvR,0.23367342
ID_HJibLlqz,0.25111184
ID_HKKjqyhI,0.21186322
ID_HKcIacOO,0.15213618
ID_HLDatOsI,0.20561355
ID_HLEybxio,0.757315
ID_HLioPvQk,0.66577494
ID_HLtMHstI,0.226818
ID_HMdShtFO,0.16455087
ID_HMfxtgYz,0.15413806
ID_HMgfLRnt,0.3757084
ID_HMgouBHo,0.22211573
ID_HNKGHtPw,0.16521364
ID_HNKZYhdK,0.19051811
ID_HNeZdWAg,0.33246288
ID_HOTxWGha,0.2332679
ID_HOXRJCzZ,0.56758
ID_HOcltkXF,0.21076214
ID_HOvWJxkJ,0.12499737
ID_HPIojJDn,0.16415292
ID_HPdGeRgE,0.20981088
ID_HPpkpCnq,0.6110393
ID_HPzPJutn,0.8066056
ID_HQVlNyEW,0.5339347
ID_HQYoxjpu,0.08912828
ID_HQyhRnKw,0.20870298
ID_HRFzjHsd,0.21936968
ID_HSXkixsa,0.23431352
ID_HSYAdmhq,0.4628624
ID_HSrHJytl,0.6336178
ID_HTUWhZwk,0.5072671
ID_HTrAMLWy,0.65042233
ID_HTwpOKRe,0.22805339
ID_HTysirgA,0.21488822
ID_HTyxPutC,0.16650099
ID_HUQAzGPj,0.22429842
ID_HUZWLqIT,0.20209402
ID_HUwZbdEn,0.6440825
ID_HVLsDzCl,0.2024236
ID_HVVtOWHu,0.64780354
ID_HVguWYti,0.46794587
ID_HWLTNHNC,0.3012061
ID_HWWodgSQ,0.5175179
ID_HWfhodke,0.45736092
ID_HWhKgXoj,0.47362614
ID_HWvfkfNq,0.21083894
ID_HXOocrGx,0.095310204
ID_HXZjujjs,0.18357691
ID_HXduATkJ,0.19575846
ID_HXmjvSoI,0.22091371
ID_HXreReeJ,0.22385675
ID_HYxbLtrE,0.23773834
ID_HZayuXCG,0.22615352
ID_HZcHfUpT,0.2432617
ID_HaFoWJxG,0.19200382
ID_HaIpDhjI,0.13014469
ID_HaKwlfQL,0.65926874
ID_HaOoMQYg,0.1941753
ID_HaZMFRgc,0.20884308
ID_HasWSUIZ,0.22144756
ID_HavNHBuM,0.22729087
ID_HbOUngLZ,0.08899664
ID_HbRDuzDu,0.66140985
ID_HbcShUtm,0.5329599
ID_HbpvRkCF,0.20951018
ID_HbujWUlT,0.55451924
ID_HcBKaGVA,0.49586588
ID_HciPJbrF,0.20353484
ID_HdjriURx,0.5603681
ID_HdxPtpDI,0.15661526
ID_HeDyNdTX,0.21584493
ID_HeEWuoMO,0.20387349
ID_HeWJeQOd,0.2260153
ID_HedfVIZw,0.27881196
ID_HejFoyCk,0.20157912
ID_Hfgpcsoj,0.17645374
ID_HgWhzLjB,0.53023654
ID_HgqmwXBA,0.28908035
ID_HgwUHpDm,0.21994972
ID_HhOheRaW,0.28133678
ID_HhbOuBFF,0.8574182
ID_HiRVrYJt,0.21240845
ID_HjrVpGTg,0.5842334
ID_HjspRTyD,0.6286047
ID_HkAOXhzV,0.6515442
ID_HkXXeQwH,0.22887495
ID_HkZgtAWk,0.59991115
ID_HkcmWxbo,0.29550424
ID_HkxwMHnI,0.20683974
ID_HkyEiMml,0.5248786
ID_HlcEBvPU,0.716223
ID_HlxGzmRw,0.44618157
ID_HmxIpbLe,0.2670804
ID_HnHJILRm,0.18229699
ID_HoCtMnGe,0.57781273
ID_HoUAOlUK,0.20681864
ID_HoVlffYX,0.20519266
ID_HqCNspbH,0.20462948
ID_HqifppYx,0.23747697
ID_HqxZxJtO,0.19062409
ID_HrBwceHM,0.47733083
ID_HrFGZxdJ,0.23222709
ID_HrFghLNy,0.21375436
ID_HrJVeGGQ,0.25231478
ID_HrLGRXrj,0.6643903
ID_Hrdpqncr,0.22547624
ID_HrjNeeEi,0.2049165
ID_HrknKaDV,0.23844594
ID_HsTPDayI,0.14307922
ID_HtEHbXwi,0.6620771
ID_HtEjDVWw,0.4851209
ID_HtZxDyWv,0.21894327
ID_HtxMPKwj,0.21547511
ID_HuPaANrU,0.6254323
ID_HvBtRDvQ,0.66926014
ID_HvOShcUb,0.15217975
ID_HvglTXst,0.15824121
ID_HvlJpLzd,0.22512653
ID_HwVetNHc,0.25080612
ID_HwdaSBVv,0.604226
ID_HwfyyPkV,0.20466942
ID_HwiqVomv,0.17530605
ID_HwnNlKHu,0.114928804
ID_HwskORtY,0.20203629
ID_HxIsxBgE,0.14746457
ID_HxOelZCB,0.20155114
ID_HyFjjmkw,0.21447867
ID_HyOnLhVz,0.22735319
ID_HyVvcyqx,0.21333316
ID_HyiiEJOq,0.451956
ID_HyjBbtkJ,0.1198016
ID_HyjghZle,0.16990587
ID_HzMtycPz,0.405619
ID_HzOtXIsg,0.1866659
ID_IAUawBpT,0.21903569
ID_IAdTcvPF,0.2352173
ID_IAwzHYjw,0.20439106
ID_IBQCpttn,0.22092137
ID_IBbXYZQS,0.14285201
ID_IBfeAYxZ,0.6436366
ID_IBpbdbna,0.17499498
ID_IByIdRCV,0.21503815
ID_ICKONHNU,0.15472412
ID_ICUoElNi,0.18940032
ID_ICVyNBfh,0.52665704
ID_ICpqfVbm,0.13541508
ID_IDFcFEor,0.45088708
ID_IDaNUknQ,0.679688
ID_IDiPptSG,0.18468484
ID_IDxMvftd,0.25150526
ID_IECYNqHx,0.45743033
ID_IEiNqcGi,0.38301632
ID_IEzKykbV,0.5405484
ID_IFNctpfn,0.20706922
ID_IFmDQstg,0.60123956
ID_IGSKteyV,0.6285628
ID_IHARqLia,0.5661632
ID_IHUIjZwK,0.5911102
ID_IHXCaFpx,0.53192323
ID_IHrVNDqo,0.20294014
ID_IILTSGsd,0.20498109
ID_IIhViVTL,0.61772496
ID_IIqKEaZr,0.13380808
ID_IIsUjYNx,0.6714366
ID_IJVnxvEb,0.15451953
ID_IJXVdaMm,0.31656364
ID_IKfZscmh,0.19145435
ID_IKspquFE,0.21683884
ID_ILMVzkkq,0.20106998
ID_ILWsaeog,0.20079798
ID_IMIJRwTq,0.21293303
ID_IMKAohhL,0.6692613
ID_IMYfgRai,0.6781188
ID_IMcVhzhE,0.19204417
ID_IMjdvFOw,0.19744003
ID_INWSPctm,0.33104116
ID_INcNDXDp,0.42149055
ID_IOKORGyV,0.21010605
ID_IOUvDQts,0.20120099
ID_IOqtyIni,0.6450343
ID_IPBINZfb,0.19502869
ID_IPHSRzah,0.2268283
ID_IPIUeeVu,0.20110866
ID_IQTtZXoi,0.21273348
ID_IQYQuldl,0.37296313
ID_IQvZQPmR,0.7641853
ID_IRTakjxq,0.16318628
ID_IRgJMtsQ,0.14409167
ID_ISGNorJo,0.18816489
ID_ISWFCMuu,0.15623298
ID_IScsHcJR,0.20151025
ID_ISgRrUcU,0.6706016
ID_ISjwOtmV,0.4040084
ID_ITJpBVym,0.49864322
ID_ITNPLmMC,0.3429902
ID_ITRiIAuo,0.20312029
ID_ITdhuapN,0.67001295
ID_ITuLQVfS,0.2132681
ID_IUkWlEBR,0.6406197
ID_IUoVdgDb,0.57172614
ID_IVHzCyQQ,0.12960565
ID_IWgUUBxI,0.58732456
ID_IWjJHvxn,0.3509847
ID_IWxzQhul,0.2537962
ID_IXgRmwqh,0.6470449
ID_IXtPsalb,0.19093257
ID_IXxSXiJc,0.25792092
ID_IYFCYphX,0.40498796
ID_IYZQGSzS,0.22669408
ID_IYagXvJQ,0.5207784
ID_IYbZDYjq,0.35895583
ID_IYgzepuf,0.21992168
ID_IYuXHUoI,0.674502
ID_IZUFPSQZ,0.14334035
ID_IZYfvPHH,0.20316628
ID_IZkzjXMX,0.1882011
ID_IZyMdzAs,0.40615273
ID_IaFTGeLr,0.19747016
ID_IaNTziLK,0.17599148
ID_IaRArZzU,0.5878341
ID_IaRXHSrK,0.18655393
ID_IaXtylAS,0.2037054
ID_IaYOWgux,0.17152736
ID_IapvCEzM,0.34920824
ID_IbCCgpnR,0.18277934
ID_IbYAGUek,0.18876824
ID_IbmhAetm,0.51290065
ID_IcKXcYLe,0.19037837
ID_IcWixrJm,0.13130492
ID_IeKNaxCC,0.74925226
ID_IeMRbWkN,0.399818
ID_IeOclVni,0.6305657
ID_IeerXneh,0.5707059
ID_IefkBfFX,0.20916992
ID_IfMliZrq,0.5605437
ID_IfTvuPEs,0.21202233
ID_IfVYbUeW,0.13808593
ID_IfYqkGWC,0.5340704
ID_IfanCrvs,0.43628567
ID_IfxFlaKl,0.15063366
ID_IfyKuCvo,0.21483716
ID_IgSEMgCA,0.66179824
ID_IgfyVJDG,0.19229168
ID_IglTGhhu,0.2368843
ID_IhOXAFsw,0.1167135
ID_IheCUCMS,0.22291526
ID_IhqmCnQM,0.24345535
ID_IiBxYiIJ,0.47527495
ID_IioVLURo,0.28878048
ID_IjQEBIGq,0.1649634
ID_IjWfPvZM,0.2728687
ID_IkbRQKIf,0.55090785
ID_IkmkaJJx,0.19946548
ID_IkpSDiqG,0.2021246
ID_IkrGSOfN,0.41417086
ID_IlLArYYd,0.37273705
ID_IlThhcWy,0.20445758
ID_IlVjbNWC,0.2064592
ID_IlhZocOW,0.74200094
ID_IllEOrdX,0.2036637
ID_ImzsztKk,0.54918134
ID_IoIiHdYd,0.13017723
ID_IoTFaFAg,0.7536659
ID_IpUrZYKP,0.61579305
ID_IpayvoBL,0.27591935
ID_IpmomJak,0.20095718
ID_IpnVbQEA,0.44720563
ID_IqMlkEdA,0.2003895
ID_IqnmIyfO,0.52773035
ID_IqtdJmjc,0.19621366
ID_IquzTIzX,0.1862455
ID_IrJxNeyt,0.2560581
ID_IrVOjwtx,0.16944563
ID_IrZvormi,0.21790075
ID_IroaqNWE,0.1956994
ID_IrwXONIv,0.6198597
ID_IsRyGaUy,0.114854716
ID_IscEIrml,0.6533873
ID_IssvISKw,0.21127027
ID_IsuphoiG,0.5209391
ID_ItXMofiu,0.56156015
ID_IthTwiBA,0.64056414
ID_Itnxkhtr,0.18741363
ID_IuIMnZhW,0.46373433
ID_IuZPRTnE,0.21336025
ID_IuqPmQPe,0.23552659
ID_IuvFYrGq,0.1803306
ID_IvCRmMTi,0.23962697
ID_IvHiOARk,0.59673667
ID_IvaHHGfO,0.208247
ID_IvcoZFKK,0.20671639
ID_IvvJyNlH,0.21772203
ID_IwBQEwbY,0.196854
ID_IwahRUph,0.19441834
ID_IwpMMBIc,0.2088764
ID_IxBtwrqf,0.21937871
ID_IxCBGycS,0.13102198
ID_IxDhvbsr,0.46634132
ID_IxmOptQX,0.1610057
ID_IxoCXupg,0.7822499
ID_IyUVjkvI,0.23638037
ID_IyroNfSJ,0.4381011
ID_Izfiufle,0.23836401
ID_IztJHdVq,0.6837618
ID_JAMFQEXx,0.22763816
ID_JASZkPJl,0.27365667
ID_JAYTTmOW,0.28046176
ID_JAifZqZY,0.19109324
ID_JAiocBvF,0.19026732
ID_JAnDNPRk,0.19193587
ID_JBPgrHks,0.20223835
ID_JBVkgaah,0.21542531
ID_JCDoTtqV,0.1965703
ID_JDCdXIOw,0.20559987
ID_JDaivmZO,0.18890005
ID_JDbULSfZ,0.57164586
ID_JDofClhs,0.2037175
ID_JDpruuNu,0.6882192
ID_JEYbswpY,0.20229924
ID_JEtOolDk,0.23471203
ID_JFBzBaZg,0.22127357
ID_JFMzUJYM,0.11586537
ID_JFdjvmjX,0.3490188
ID_JGCUWvsw,0.48819488
ID_JGKwsdyH,0.21675956
ID_JGVwjwMF,0.23170644
ID_JHfqRgPS,0.22740546
ID_JHmcJTsB,0.582456
ID_JHnPePHg,0.44091496
ID_JJMvXciK,0.36883187
ID_JJWXNPFj,0.20739785
ID_JKgOMAQh,0.18806306
ID_JKjgUsgp,0.39845026
ID_JMsaDDcw,0.208139
ID_JNjNZHYB,0.4234679
ID_JNnLYTvn,0.47232956
ID_JOuvYPAB,0.20129874
ID_JOuvatke,0.32648763
ID_JOvmseRH,0.6487784
ID_JPFtqnCm,0.08829742
ID_JPzaQPzX,0.18414637
ID_JQEPHadZ,0.5839182
ID_JSDvYirJ,0.16810963
ID_JSIaoMWR,0.31767166
ID_JSUtbxOr,0.21146768
ID_JSwPHTDO,0.57110924
ID_JUIAdFef,0.22274527
ID_JUToNAkn,0.18067089
ID_JUeFRHvN,0.5206724
ID_JVAaSkya,0.3880856
ID_JVWBQlxs,0.61945707
ID_JVZKMmsY,0.20590964
ID_JVfpyvFU,0.21751875
ID_JWAKyiGt,0.15053183
ID_JWJknUCE,0.23792213
ID_JWNroOIN,0.57440835
ID_JWOczHId,0.1927877
ID_JWRwTobw,0.48721242
ID_JWtFxkBc,0.21384537
ID_JXJZKWiT,0.17103806
ID_JXcRWDKZ,0.20080656
ID_JXgDVeHp,0.15398306
ID_JYBwtqUa,0.24304226
ID_JYTcHXpc,0.21064138
ID_JYjrwQOS,0.16281882
ID_JZDOggzE,0.3392328
ID_JZiwhffq,0.16140181
ID_JZplwBey,0.18529838
ID_JZuKJVCk,0.5870747
ID_JbFKmyBa,0.1999475
ID_JbaDlzwV,0.23332697
ID_JbwdpKdO,0.1388416
ID_JcQYOAlG,0.7471993
ID_JcmargOO,0.23407456
ID_JdbGhrPb,0.20706648
ID_JdoEaaXI,0.30842632
ID_JeJifcxb,0.39040357
ID_JfuMNkAR,0.23427534
ID_JfxNcqVy,0.21360496
ID_JgwIvNmn,0.49080083
ID_JgwPGjAB,0.2922107
ID_JgzpChrm,0.55751055
ID_JhxEcGxr,0.15970042
ID_JhyChaYw,0.240861
ID_JiOwKgvx,0.7819404
ID_JiWsnDyu,0.22840488
ID_JitTPzJw,0.20751372
ID_JjHsbBXZ,0.23132539
ID_JjVzDMHD,0.16165566
ID_JjYXYnJh,0.19953987
ID_JjaLITwi,0.8262019
ID_Jjygxlnz,0.4014302
ID_JkNHEEFX,0.53731143
ID_JldLKZbM,0.5598371
ID_JlpTDikw,0.13857132
ID_JltUwbOk,0.2222257
ID_JlwzoYQk,0.1347099
ID_JmLqwfIN,0.6344706
ID_JmxdKpCQ,0.1658363
ID_JnIrNBWB,0.18052319
ID_JnPBFiwB,0.26651478
ID_JnjjKsOd,0.20603201
ID_JnzanFQt,0.61787295
ID_JoaNverL,0.22657889
ID_JohVRFzv,0.1827637
ID_JopYAqUM,0.15742943
ID_JpdEtiie,0.24131572
ID_JpdPAVFy,0.13601926
ID_JpsLaqzr,0.58225733
ID_JpySHwce,0.16872498
ID_JrvSeJlB,0.4014368
ID_JsLaSRtb,0.49625185
ID_JtWOyoFn,0.14622465
ID_JtydaAQQ,0.24691221
ID_JuDVbEYb,0.23787516
ID_JuZmMDtw,0.17244872
ID_JwrGCvUL,0.19016728
ID_JwyMeOQj,0.6235224
ID_JxhhcaxJ,0.6110389
ID_JyXTZgwY,0.22687069
ID_JzzDBLti,0.1394195
ID_KAEDTGHc,0.64280665
ID_KAKgRESi,0.28535125
ID_KAdkbDQX,0.14131755
ID_KAnojqzQ,0.131307
ID_KBFwSLvS,0.19701898
ID_KBRBsnxo,0.18603909
ID_KBryghnB,0.16703457
ID_KCVoISGr,0.13004413
ID_KDZcrqIl,0.660869
ID_KDjUCtRb,0.534
ID_KDmdfmRs,0.2267192
ID_KELmNElz,0.23595902
ID_KEgdsUaP,0.61493325
ID_KEgtSkXx,0.23858899
ID_KEoOhFzF,0.49510124
ID_KFKeMbuS,0.20837516
ID_KFhpninr,0.16821152
ID_KFyKSofU,0.69992167
ID_KFyjyHNm,0.1008138
ID_KGMYUSPY,0.22477114
ID_KHBdcysn,0.20724398
ID_KHjoDccz,0.18823144
ID_KHttgCfZ,0.2250255
ID_KIfQAMAl,0.21967044
ID_KJGnoxOS,0.6112953
ID_KJPiBnkE,0.19322431
ID_KJZrekWO,0.24628061
ID_KJlvfpqR,0.22653759
ID_KJyTNjfo,0.22346956
ID_KKUnrBoG,0.36209077
ID_KKkTZwjU,0.19210628
ID_KKnfMKlL,0.4746651
ID_KKpXJEwq,0.19761634
ID_KLPcDVIL,0.1691257
ID_KMjeHzuS,0.58087933
ID_KMlvELaz,0.1865738
ID_KNZsKEDD,0.602834
ID_KOgIcGym,0.21829769
ID_KOkRgTol,0.1861533
ID_KPOZhxWH,0.47467142
ID_KPrVmzAi,0.5916939
ID_KQSrmUpw,0.14561644
ID_KQbFXqeF,0.5717673
ID_KQgqvpkZ,0.6648351
ID_KQheNPNg,0.5910831
ID_KQwiSQHW,0.20998484
ID_KRBopSYn,0.58400613
ID_KRSIjpmc,0.20086735
ID_KRfnEQie,0.2252346
ID_KSjIsNfy,0.18290424
ID_KTOLhpFN,0.668497
ID_KTltWLKo,0.1505664
ID_KTnNBRAO,0.21420717
ID_KUhCqhGN,0.114141814
ID_KUjwbiLy,0.2448765
ID_KUoXTLZI,0.13742113
ID_KUzDpfwt,0.6811405
ID_KVPeAMSh,0.21709096
ID_KVUwFtQa,0.6578513
ID_KVVMRGQY,0.64744806
ID_KWYqAOPz,0.58869994
ID_KWkmZIXL,0.1884965
ID_KWqbHwGL,0.16488549
ID_KWvzDuWZ,0.65367806
ID_KWwedXBT,0.48758814
ID_KYkjppos,0.4984462
ID_KZDeYdrF,0.639548
ID_KZpLZpiK,0.22915193
ID_KaMPPhEg,0.5531537
ID_KafEEJYs,0.26754394
ID_KahakoXW,0.18159705
ID_KalwHqrz,0.32814175
ID_KbUILqWW,0.37873247
ID_KbZAZYfY,0.35996485
ID_KbxWzhbd,0.25630072
ID_KbxtjReQ,0.23212674
ID_KbyDzvxK,0.20174682
ID_KeFYCumr,0.49486572
ID_KeqsecEJ,0.2272112
ID_KgRdEnkX,0.57001144
ID_KgrlwHLn,0.20287067
ID_KhHIUDdP,0.67893255
ID_KhWmBEgJ,0.59175086
ID_KhuJhJwg,0.21162373
ID_KioCejFA,0.20181039
ID_KiqWIgzz,0.59305215
ID_KjaxcENY,0.4615666
ID_KlIZLiiJ,0.18647784
ID_KlNKkkXj,0.36752915
ID_KlfhrJqM,0.22724992
ID_KlkOcaWo,0.31947276
ID_KmPBfZft,0.86770725
ID_KmZIVxTA,0.6368524
ID_KmcguOYL,0.6967291
ID_KmuopTJN,0.20438543
ID_KmzrsSgH,0.24565741
ID_KngWHZSu,0.27745166
ID_KosBDomU,0.27442452
ID_KpFtvVKO,0.16654137
ID_KpGWSLrA,0.6292262
ID_KpPkGWjn,0.44997126
ID_KpStDyif,0.18520597
ID_KqEqdpJS,0.17229974
ID_KqWPGgTI,0.22676048
ID_KqZLKfWJ,0.19216672
ID_KqjQlTHD,0.15024441
ID_KrBYKuAE,0.1548267
ID_KrBxHsby,0.1206918
ID_KriJnfwb,0.22901362
ID_KsLDlgzA,0.2354219
ID_KsbQZKmK,0.23262009
ID_KtRmElon,0.22059253
ID_KtYWOEup,0.66384923
ID_KuCqcZtY,0.1464639
ID_KuVBrDrd,0.57043993
ID_KutNIipp,0.17118135
ID_KvwDkEnH,0.26791072
ID_KxEfiubq,0.20077553
ID_KxUmmBBJ,0.21048248
ID_Kxfwqxax,0.70116657
ID_KyHOOHlq,0.29742286
ID_KyOPXnBf,0.19442204
ID_KyOYXJXf,0.1326833
ID_KyPtcVOZ,0.61412907
ID_KyqYZlzX,0.16571605
ID_KzCMfIYu,0.09417053
ID_KzRULuhX,0.11871638
ID_KzfnRgPv,0.18085736
ID_KztROWuT,0.22967023
ID_KzwuviZY,0.21031052
ID_LABTncgw,0.6869297
ID_LAeApUdC,0.22991759
ID_LBVtxhJI,0.1781176
ID_LBXVZkcc,0.49291644
ID_LBdaKUza,0.67555416
ID_LBnHjgCA,0.1536178
ID_LCOihrpJ,0.5489746
ID_LDMsDqXE,0.53693503
ID_LDRZKBEU,0.1889154
ID_LEmSYhdO,0.5214266
ID_LEnEiyZh,0.23297763
ID_LEopoqzp,0.23375109
ID_LEphrlpe,0.67343116
ID_LFFkNtOB,0.19489142
ID_LFeKCoxN,0.20502138
ID_LGvAIZwg,0.19461396
ID_LHPJoLXS,0.34528273
ID_LHhJQDWD,0.21967894
ID_LHnuwnuH,0.6726688
ID_LIWMmwmQ,0.17199862
ID_LJSEkDxZ,0.20144847
ID_LJSfpGmy,0.32100445
ID_LKENZxtW,0.2257311
ID_LKoHQIov,0.17541412
ID_LLKnBDgO,0.17217377
ID_LLVXPubk,0.3805154
ID_LLVcxesq,0.22029302
ID_LMdURygT,0.22423652
ID_LMuJRWjn,0.1827237
ID_LMuKPYqT,0.20406452
ID_LOHFWkmX,0.20555285
ID_LOlJXxuo,0.14163664
ID_LPbYrtLO,0.59159154
ID_LPdMESuV,0.2962139
ID_LPhherbB,0.22285095
ID_LQVDiriH,0.5629202
ID_LQfMGlZu,0.49974132
ID_LQfceUuQ,0.55350816
ID_LQtTZzjR,0.24666896
ID_LQyYgpYk,0.59289163
ID_LSAUBFMx,0.4713247
ID_LSVXhIkS,0.2732517
ID_LSyzlCee,0.17581528
ID_LTYXqouS,0.61223674
ID_LUDiYWdk,0.22263062
ID_LUKJpVzk,0.5190234
ID_LUcBULaQ,0.34807563
ID_LVYfYPML,0.24833637
ID_LVmMjRzh,0.21121588
ID_LWDEhllF,0.73966163
ID_LWTSUXwW,0.66494536
ID_LWVEuXMo,0.15092683
ID_LWXpXVyw,0.15460137
ID_LWmwHzbB,0.64493454
