ID,Target
ID_MqSidsJB,0.3715575821650517
ID_MqhelrjM,0.20721388093123289
ID_MqlKuNVI,0.1929726020976682
ID_MrBWlSpU,0.20981106212380152
ID_MrKugKeJ,0.26139153799066595
ID_MsAcYvNV,0.2542137688796605
ID_MsRTyZHm,0.1674313480900388
ID_MseMCoYa,0.6565591718906411
ID_MsyvCcmf,0.4166735323642264
ID_MtDSAVHE,0.1901238521332399
ID_MuOXyTxm,0.5727006566728196
ID_MueiiEGp,0.18146949756216335
ID_MurJhqtG,0.22741805988789576
ID_MusYXpGi,0.14586224524156016
ID_MuzBxUcL,0.5528290478899993
ID_MuzQQSdu,0.12291517585704811
ID_MvGfAfbR,0.1804601929135835
ID_MwdAXnpy,0.15311325374036922
ID_MxLWzNsy,0.22206327713002852
ID_MxoZclIn,0.1688737914152077
ID_MybPLtDn,0.31106073339563584
ID_MyoPDDuw,0.42191087210718176
ID_MzdocrWW,0.322352553982708
ID_MzeZOJEU,0.23485534286085546
ID_NAShPbUI,0.2194121279870101
ID_NAhKEWYt,0.6535030239032792
ID_NAnVYVYR,0.44747376240616477
ID_NApmNpkN,0.59254100822999
ID_NBBVjxCj,0.20651163254488042
ID_NBlAHrXB,0.18842500617414426
ID_NBxmODQd,0.2235727913879943
ID_NCFANzLi,0.22369712715686765
ID_NCSibYvS,0.14880496247573652
ID_NCagVGkf,0.572762704587449
ID_NDGlNHkm,0.689199692938217
ID_NDOLPFRW,0.15979108766377298
ID_NEDdzLCp,0.1164880926651361
ID_NEUkIGrq,0.2494150751545314
ID_NEdKvIKr,0.25192391645677514
ID_NEvlPZft,0.1682817350221732
ID_NGHVigFl,0.23445379634828079
ID_NGHcxLyX,0.2145931247495461
ID_NGLeOKYF,0.6682072608599916
ID_NGSfkQKU,0.13284519408492476
ID_NGnpfgwF,0.5242253596691064
ID_NHJNgWzH,0.19287979398795577
ID_NHvqPawc,0.6537504897490816
ID_NJfDYhFQ,0.2643234023377078
ID_NKDVIHcP,0.70160966521201
ID_NKPQUJZh,0.613721480585442
ID_NKlUQuAW,0.31116080552177544
ID_NKxTAUhW,0.24441128627786152
ID_NLMsoNxO,0.2659249882902181
ID_NLOPEnPm,0.5798033692717357
ID_NNJrWEnY,0.5118359116966933
ID_NNPajfGv,0.24476293892230772
ID_NNRgDtUa,0.6584301133060435
ID_NPSrPykH,0.22618341705259
ID_NPfOBBmr,0.1979952474580628
ID_NPvAdfjM,0.25397871439708597
ID_NQRKvXke,0.17109799191366626
ID_NQUbpQKk,0.4210030389485655
ID_NQcTttlj,0.6210734508200388
ID_NREkoeif,0.17109581783771347
ID_NRwyXlGs,0.5075702791380434
ID_NSQNFsIN,0.25342231059510434
ID_NSVpLYfi,0.554761974692699
ID_NSaXEQvY,0.13004001747916136
ID_NSdlEhJH,0.2848735253528385
ID_NSiSEGaM,0.37018060710796485
ID_NTJFvVcV,0.4994974966114868
ID_NTRdsBcY,0.24505409411581713
ID_NTegxUGH,0.21549673608901448
ID_NTtWazkS,0.1811250210521368
ID_NTuPqRza,0.22567096263377406
ID_NUAJAAZm,0.24233918474236343
ID_NUKuyzXp,0.16241405860687566
ID_NUONguSf,0.3499212615401547
ID_NUTvBYAb,0.6483867505021079
ID_NUlWYSGQ,0.2734370030479022
ID_NUpJghqp,0.15073922492928168
ID_NUvdxEPh,0.16130269279510626
ID_NUygKxFC,0.25674062927526775
ID_NVNswgJI,0.24568008802749003
ID_NVoQYGJV,0.12543138503752008
ID_NWKHUopP,0.2141390765699262
ID_NWTkbxqV,0.5959550160153682
ID_NWjQvbtE,0.7289506336409541
ID_NWruBJFV,0.6330171716821384
ID_NXKoAqHa,0.3099000610686465
ID_NXMcroCa,0.2262693837772526
ID_NXTpdVvV,0.10419874378564142
ID_NYAqruLO,0.2898490852500747
ID_NYUUliAd,0.21496652741437522
ID_NZTWNCKI,0.41118659680679515
ID_NZcyPcmw,0.5381933524745672
ID_NaMmyCHW,0.2585682668914887
ID_NagkWimt,0.1484722916116164
ID_NalFVjKp,0.7188568982747288
ID_NayykdFR,0.23861181536668302
ID_NblixgrO,0.4767985615210715
ID_NbyWpRVg,0.22107392586884195
ID_NcNBelHX,0.21487878572476754
ID_NdCwKgbI,0.1862155132940812
ID_NdLVeseQ,0.29777716721177355
ID_NdUGCdhs,0.23031480907448887
ID_NdbSVSCm,0.6550210817433924
ID_NdkzKAQX,0.2567685047854944
ID_NfXGjFSK,0.22344687596112756
ID_NfqowCzI,0.32647996505766
ID_NgCkyJCF,0.38924878440640154
ID_NgIGGJGs,0.5305050066993284
ID_NgQeevOX,0.13210479094570415
ID_NgXQGPut,0.16270849949435726
ID_NgXxSTKz,0.22629672329792083
ID_NgZfpgtF,0.19681825869149772
ID_NhUiyRsY,0.24834309288248707
ID_NhhhzBDh,0.21979500024584328
ID_NiNRMfJx,0.4547134075673324
ID_NjKPcQOI,0.6191794855573095
ID_NjQSOtKi,0.148364229632135
ID_NjRdLasq,0.12354919051548821
ID_NkDCWPre,0.34328232372030393
ID_NkOlGJud,0.6334897591475763
ID_NkSWwwNE,0.5060410181994818
ID_NlAVLLpc,0.4847192347725498
ID_NlNShoHy,0.24549874940096184
ID_NlUeMFLj,0.5913719951058203
ID_NlmYOYfy,0.5932433025822147
ID_NmHDIVOQ,0.19313383686044214
ID_NmIyxyER,0.6376430806530222
ID_NmRpiosz,0.22507435368047682
ID_NmnTEbRj,0.27025659566866217
ID_NmxcANmg,0.48673962715062363
ID_NnBfPzOY,0.2608429828114901
ID_NnefkMox,0.2049348879895037
ID_NnqjkepK,0.1883423997573037
ID_NnvKRiuu,0.43405876834473633
ID_NoEDiLuo,0.21509634650718662
ID_NoHrEcuP,0.09124694777325748
ID_NojBCCjn,0.22192471713663134
ID_NoocugEp,0.20617358782058803
ID_NorQsQAZ,0.22430931807889573
ID_NotawWjD,0.7006102641947416
ID_NpZfIKJb,0.17273257613581303
ID_NphlUHpB,0.37628263873421436
ID_NqmbWScF,0.15710934212991703
ID_NrAnsycC,0.464481833264737
ID_NrFSBpgR,0.1313454734569635
ID_NrRWrYXr,0.20541322436934636
ID_NrRflERd,0.178500052638493
ID_NrSUZgfB,0.18573420682319056
ID_NrbZQqZy,0.2184358941989837
ID_NrtdKBTF,0.6719675794374715
ID_NsaFoHrS,0.16209606678608926
ID_NssNQyHw,0.6206803207873843
ID_NtQSXpii,0.22395348668114917
ID_NtkHjYcj,0.47977911542335316
ID_NtzljmPl,0.22018647695858212
ID_NvGIBmrD,0.6062126552678431
ID_NvPDpLNQ,0.19067974596899234
ID_NvQujyrS,0.42082017032861335
ID_NwnJLLwK,0.5939756496073603
ID_NxCMCiyj,0.619914088212231
ID_NxUJjUQD,0.30809351731840723
ID_NyIFrhzZ,0.41038518016474057
ID_NygjRsyB,0.41702392020008805
ID_NynSIQAI,0.552261244444822
ID_NyzjIkRW,0.22872223078819348
ID_NzINhzeI,0.4634785197438841
ID_OACsyUKm,0.5789602355517243
ID_OAHvpUWr,0.164693676969072
ID_OALovQnZ,0.546849754350848
ID_OAmHWMDd,0.4176645306390917
ID_OBSgRoAb,0.20365786378338374
ID_OBUCFsNm,0.6480481335675424
ID_OCuPYaMD,0.2605394638188948
ID_ODTgjsbN,0.18818148651224692
ID_ODgORnWG,0.5628372814344844
ID_OEGSppLV,0.5747688572229013
ID_OEnPDTBY,0.5283641465009006
ID_OEpFMMjR,0.3613315936531396
ID_OEpWMFmC,0.4160038134313173
ID_OEzTOeEy,0.24931130140830965
ID_OFBQMWDw,0.6040410136253738
ID_OFlrnwzj,0.2094845382402133
ID_OFqLLkvL,0.153723289618522
ID_OFsZarlv,0.40130728184275577
ID_OGBSOSIB,0.37558736134029386
ID_OGXzwTqU,0.19914364347714233
ID_OGwEKNoT,0.5696071038544203
ID_OHWUrPlV,0.4691951489443282
ID_OIWFfYKc,0.449004723472751
ID_OIYvIJKN,0.11393135818250857
ID_OIfKhWKm,0.6094271818682533
ID_OIzgSadz,0.19143834755265574
ID_OJPCCTPT,0.11696880344501395
ID_OJjstdLd,0.23287796336315425
ID_OJjyRrir,0.25242574328923867
ID_OKLaOzgM,0.25630485456960833
ID_OLUNYphm,0.4644971850136163
ID_OLnwnUCC,0.24950465229126317
ID_OLvHiAQd,0.6094153213511464
ID_ONTAZvro,0.2576399666754589
ID_ONUWICIq,0.556557971301204
ID_ONaECZJs,0.40869076499069973
ID_OPGNkKgY,0.3822254352098682
ID_OPzhnbDC,0.4764827961490814
ID_OQYUQGCw,0.5849057620708326
ID_OQbSNROv,0.5262612097445384
ID_OQdNnyAc,0.3069723929411539
ID_OQoCMXlH,0.22943132069913985
ID_OReVOEot,0.12158176261024378
ID_ORqBDCKy,0.1898136772193268
ID_OSGBfaJs,0.33285245891087123
ID_OSyQOgNs,0.5665997124753194
ID_OTNINlof,0.5697785704249355
ID_OTUGBcbc,0.21102152220537612
ID_OTZTQNfM,0.2256769188189619
ID_OTgkTLef,0.3814026077162058
ID_OUWitzMj,0.16948812876514724
ID_OUeWPwgH,0.24067214674578524
ID_OVIIdSmz,0.3909452433021419
ID_OWrKqVRO,0.44551501653421055
ID_OWtLMIvG,0.5600202153049962
ID_OYJeAZmo,0.5767578539661264
ID_OYKWECBB,0.19988445695148163
ID_OZLSENpt,0.17406756068003407
ID_OZgiTwjS,0.6460067817167519
ID_OaShnEtL,0.13674442200872583
ID_OaYfhlZg,0.26444731341818245
ID_OagsWQiy,0.29282569734005154
ID_ObAVUmsu,0.26472998795027686
ID_ObVhkzRc,0.16950817950319771
ID_ObYSEZhZ,0.34566426027752417
ID_OcIjSRKZ,0.5213160895515909
ID_OctWwwZM,0.4640419180974743
ID_OdLHjUwW,0.6060848142520477
ID_OdnJQKlp,0.6505534766020986
ID_OdtLJJIQ,0.5448699861331825
ID_OeeHUZwK,0.5952652585218642
ID_OeyXkyCf,0.21604080860146654
ID_OfSauGDw,0.6243751925660954
ID_OfkUGPpk,0.653577589180848
ID_OgATOkDB,0.5488939772502773
ID_OhKnZccr,0.40882133722951797
ID_OhQHFcgb,0.17425670729947662
ID_OhRNJPFY,0.22371652404260278
ID_OhhLMtdM,0.6958758045168234
ID_OhyzmetO,0.29608273139495067
ID_Oicfjfcm,0.15028610838932335
ID_OjGoYFaA,0.42077906158502754
ID_OjUEYjIO,0.1995778275994582
ID_OlSFvaGQ,0.19534655710169355
ID_OmTiAzrS,0.44085919633805865
ID_OnMCMBZF,0.10913626769550244
ID_OndFYEPZ,0.1591311438742406
ID_OndgOruO,0.4447122480243998
ID_OnrRoafY,0.21290252113501223
ID_OoAXAbXr,0.43113804685964513
ID_OoFzRgzK,0.624059472374799
ID_OoIkUhOL,0.17470787382774342
ID_OpOnkyhX,0.20331549390840362
ID_OpaizSCr,0.16055483587221553
ID_OqtRAcmm,0.274044769793369
ID_OrWlDKZn,0.26371947598871553
ID_OrXaIosj,0.30185554084422
ID_Orvioaxu,0.18880464949940273
ID_OsbdYeav,0.2423775080913654
ID_OtAhTfTi,0.159548984488987
ID_OtEUPJgK,0.47727522521268095
ID_OtEsfZwI,0.26261150886003337
ID_OtdsyXeI,0.24689220288264294
ID_OuLOLAMl,0.17242432327799723
ID_OuNuInWf,0.14885061166354235
ID_OumusGGd,0.12593196665004008
ID_OvSmkxHT,0.1549177182173949
ID_OvmxZcpS,0.2729482050321028
ID_OwJSbXjj,0.2746945228450958
ID_OwWcGNrF,0.6088991362130017
ID_OwZUsCbc,0.5841020516397117
ID_OwddlkQW,0.21807129347463383
ID_OwqGgQku,0.2478691169790408
ID_OxIFXpjf,0.32487867703511797
ID_OxUEOCUt,0.3493286589694964
ID_OxzrAVmC,0.11637460410062858
ID_OyPPjdTE,0.22442734852186602
ID_OyTZCeGQ,0.18168325052535594
ID_OzIidoIa,0.26139523076449
ID_OzqgmhFu,0.391230369798786
ID_OzrPbZeT,0.11696592025719554
ID_OzyAvvRQ,0.35651531128996294
ID_PAViirqs,0.2244044482556436
ID_PAWPTEoU,0.22388558846596884
ID_PAfztnGh,0.1727357595472884
ID_PArwaSyy,0.5756951901022673
ID_PAvSxGaU,0.11005463795401008
ID_PBOurDVB,0.6084080694844928
ID_PBTTPvPs,0.4222696134837761
ID_PCKyDGIQ,0.6574633425146474
ID_PCeUykMS,0.4858950946719578
ID_PDGEkRdr,0.17689262143699286
ID_PDLPHQZO,0.6505832408672618
ID_PDROQehD,0.144545448162284
ID_PDskElzW,0.16852411503321052
ID_PEVOXmAz,0.5918641451016792
ID_PEfraHwt,0.5843082473938286
ID_PFSGTWwo,0.16711174875290422
ID_PFmKQugB,0.17738811859801715
ID_PFpdgAEy,0.23467674522255427
ID_PGoKQOjX,0.4617924167155979
ID_PGqRoovX,0.29179673955247953
ID_PHUNjqis,0.23264085027029813
ID_PHgKyfmR,0.15739295416672514
ID_PHkWeOYL,0.14916546080465548
ID_PIFaYLiy,0.40055550950092655
ID_PIclyApL,0.15248490453633642
ID_PIkQmgdr,0.1835999983784815
ID_PJbHoalK,0.25162485976516435
ID_PJihfFmx,0.5106625788234569
ID_PJtewbhU,0.14022041472424687
ID_PKDgpHiL,0.21353279560794902
ID_PKFSelCs,0.25248414143956943
ID_PKYJxbPz,0.22585429478194421
ID_PKcBhKuY,0.20868030142279614
ID_PKiktTfy,0.14997387981151383
ID_PKsUAjnK,0.22904114743583676
ID_PLEIokGE,0.19163799297576056
ID_PMJLgxzH,0.3730027640467844
ID_PMjVgkAe,0.4693614084120164
ID_PNFEPHaU,0.1341668331482631
ID_PNPMTZTz,0.3371213666083295
ID_PNaUUTRU,0.22425783722278037
ID_PNrDByWP,0.09431877436983815
ID_PNvIJGYX,0.15047776547861524
ID_POSlFYhF,0.4240066931103043
ID_POeOuuNs,0.210300013290185
ID_PPQPtiXy,0.09931887581486487
ID_PPSecDFt,0.2518033760891789
ID_PPYhNUJU,0.14115935969864468
ID_PPZJxalx,0.32821369187686283
ID_PQQlwgmG,0.255561071873359
ID_PQWiOlTp,0.2114623116228953
ID_PQdJcZPi,0.5626976758058343
ID_PQkymSOd,0.1273655940250709
ID_PQsRAHib,0.6259740503513167
ID_PQtWsbzm,0.1966509568245193
ID_PRRUAPHH,0.2040565000614693
ID_PRcurott,0.24677046774482225
ID_PRdYhFtg,0.5536545772113444
ID_PRoLqkdv,0.18765886704064172
ID_PRxXZcos,0.46815529911779175
ID_PSJySEJW,0.2181830409329675
ID_PSKcUzHO,0.6096855038815056
ID_PSNVrOWl,0.6395973676936398
ID_PSNdPxkV,0.1867059194662966
ID_PStnJHxP,0.1790527874940085
ID_PTcLjveW,0.16525401999231584
ID_PUPGHlUc,0.1946666160483939
ID_PVkRciSM,0.18861163247555482
ID_PVwOrSGq,0.24233500169581967
ID_PWYoArgg,0.3723407174519168
ID_PXJwpZAE,0.3809175752180084
ID_PYejYKyD,0.2660391333110008
ID_PYeraMtS,0.6200517265268853
ID_PYrvkpty,0.16472346253411224
ID_PZjQYJzY,0.20378581262415205
ID_PZmFqzOw,0.2305739498221948
ID_PaWfiwkc,0.6333330345751114
ID_PaoQEEju,0.6498806723038526
ID_PbMZgKBr,0.19005404405931753
ID_PbaDoKnY,0.6341856187319651
ID_PbcydXhY,0.14064590830972135
ID_PcEzSTzq,0.14807055700237667
ID_PdJRzupS,0.2128498569416524
ID_PdMbOQwF,0.4833994928936587
ID_PeCvTeBn,0.6598907647825579
ID_PeNCysWs,0.21770571309805728
ID_PeVohepb,0.1921510278035433
ID_PexpOaQt,0.1828116854211828
ID_PfBOVFAK,0.1284980268696125
ID_PfCwZvXi,0.6502461957707175
ID_PfHnspqI,0.19117386823870128
ID_PfyNfhRl,0.24783166063200712
ID_PgCKJSPx,0.5640684689655096
ID_PgkVvTeo,0.551301695126794
ID_PhYMxnAf,0.25963315156623473
ID_PhfvMasF,0.17293683318184183
ID_PhkZjoVO,0.42439010690785356
ID_PiBcxLns,0.25549772820589156
ID_PiEHHSDI,0.3837898714205787
ID_PjAmUVsG,0.12720271615958006
ID_PkBkkJzL,0.1693381122530175
ID_PkjpQPkI,0.539995959992022
ID_PkqBRqVv,0.20176673316776977
ID_PlDaBGZY,0.21298601260974154
ID_PlTZYdIA,0.20370483524382396
ID_PlqCqXYc,0.5414224943638108
ID_PlwmIuaK,0.30574059116369745
ID_PnBDrVsi,0.23717128641948143
ID_PnPGxeYo,0.13583629491148388
ID_PnRAXiUr,0.127575858030253
ID_PntsmyDO,0.48093474118694746
ID_PovHDUZX,0.5296257387679599
ID_PpBNWtJi,0.1636144728598459
ID_PpovByXa,0.49320144671323735
ID_PqFSIhtM,0.4606377770128995
ID_PqGnYQFi,0.1613903488183821
ID_PqWzCXkp,0.4723286607742022
ID_PrMRdhhH,0.21746883136998144
ID_PrrriznA,0.13213697303598088
ID_PrrtkJOn,0.6485870930231177
ID_PsQnypaf,0.18146419754266147
ID_PtZQALNy,0.26248150308952317
ID_PtcnhKCJ,0.2215439097726321
ID_PuLKMKKn,0.18812355798761154
ID_PuhURqlz,0.2583717446804314
ID_PurESwir,0.5369298480641068
ID_PuynGbFn,0.481132474778862
ID_Pvkerhqe,0.6665479584928329
ID_PvwVuscs,0.19051471610980114
ID_PxFpMJmN,0.20070483627663924
ID_PxNfUMbV,0.22674353440119296
ID_PxQiHxWR,0.6240925168308502
ID_PxcxKRww,0.27672259935681665
ID_PxmvaMCA,0.15817288148974198
ID_PxqYbyxg,0.15979230954256815
ID_PyDMezcF,0.10022224625101817
ID_PyVHXVPS,0.18406048632472763
ID_QABwvgqW,0.23454608939384813
ID_QAhEYiyq,0.34135615997471824
ID_QAqaMVka,0.31428488287974765
ID_QBMsLZtc,0.2604769489201306
ID_QBsuDijV,0.13719997271978784
ID_QBtLfrMG,0.1662085059903342
ID_QByVObKj,0.12318076249241186
ID_QCRPCbTM,0.3225983545699445
ID_QCjhZkBY,0.18218444204939738
ID_QDAPBGtZ,0.4973313063963193
ID_QDYLnriy,0.2888018337306071
ID_QDtigYRC,0.5648008532838292
ID_QEMPkZob,0.19517666491623842
ID_QETCSLlc,0.6278187745604482
ID_QFYlpuwX,0.12443071698083447
ID_QFdORYHr,0.10874210525489994
ID_QGWckOld,0.190895551314725
ID_QHqoVNVO,0.3216074706021994
ID_QIGxquJX,0.5339395552657858
ID_QIdJcHto,0.5205195754232663
ID_QJFyryxO,0.19010445003190204
ID_QJunQvir,0.5889584271479259
ID_QKAxliHy,0.540543942003777
ID_QKBBlxbE,0.2806289713493665
ID_QKVkEggm,0.2955108416825247
ID_QKXbYGAp,0.4964060521044687
ID_QKfAIDOH,0.12884039002984593
ID_QKnUGEke,0.17586268665749447
ID_QKyLuxeG,0.3939669763209923
ID_QLpNjbls,0.5929478751300976
ID_QMVAxTQB,0.2735883202121933
ID_QMoLZUqg,0.30193237312820154
ID_QMrxRKhH,0.28691100363192296
ID_QMvYEIvG,0.5235816827112041
ID_QNikhfKl,0.7147699728488376
ID_QNoBXpDz,0.27470079513363616
ID_QODpZuyR,0.29345017825306996
ID_QOYCdAgG,0.2974259836198769
ID_QOdDLTaK,0.24511286583615746
ID_QOkmCevP,0.24272227704551141
ID_QOorGMyR,0.6648703092261382
ID_QOseNbUa,0.5748783953718314
ID_QPJlPfsy,0.15629363608474775
ID_QPhYwpcb,0.4307210530699397
ID_QQODFTUb,0.21926363832275333
ID_QQPFXudl,0.20874816503753163
ID_QQourgTc,0.27741813628306994
ID_QRXIzsUy,0.41913065172060837
ID_QRxObKtQ,0.1525090019510282
ID_QSBMeypc,0.28722085553704046
ID_QSPmSOZy,0.4784958340471867
ID_QSWujDWa,0.22898750945629132
ID_QShieItk,0.1506462101209225
ID_QSoarqgF,0.33240754271112083
ID_QTVnimUA,0.14231944815077588
ID_QTkGYTIT,0.1756221191345637
ID_QTtgTOei,0.21203702966077856
ID_QULmLtsy,0.49401952329595833
ID_QUOiAZZl,0.1715675781611185
ID_QUQxHpXg,0.49037665865882607
ID_QUaUHMhI,0.11000789143650447
ID_QUgiuirU,0.6116395513993294
ID_QUqzoRSu,0.1531743577454728
ID_QUyNnNhz,0.17092527227698168
ID_QWHKrAKM,0.4787307545172915
ID_QXSDptvC,0.09960397405608612
ID_QXWUmulo,0.2678224619212747
ID_QXnFjIpa,0.23402817373557944
ID_QYMSQeId,0.17424945140892012
ID_QYYKIgfV,0.556866642528616
ID_QYbZgGbY,0.628738598551873
ID_QZKEhoxt,0.23158061843239075
ID_QZPJnRQq,0.3345789939155729
ID_QZWDeApV,0.13732440485697278
ID_QZYwYrbR,0.5055020318279788
ID_QaugBrki,0.22144964013022272
ID_QazdmMeg,0.6545786013848375
ID_QbDfoueR,0.6036718684115714
ID_QbRPnkEt,0.1575109063703156
ID_QbUWVlrJ,0.5229651813941483
ID_QboSOHnV,0.6256598936007006
ID_QbybfodH,0.26558630522716997
ID_QcQPRVYM,0.598120252234859
ID_QcbNTrwm,0.14624966332905467
ID_QckDxFok,0.19204624729232644
ID_QddDchlW,0.41191053592419585
ID_QduvXzMW,0.33033683780118267
ID_QeaXVMKx,0.5116094889956353
ID_QegmMSIt,0.19862798454824257
ID_QfPgPNDk,0.5542367635592456
ID_QfUMcZmz,0.23351303170557036
ID_QfUMksGp,0.30855317910232277
ID_QfnTCxlk,0.23365847468254403
ID_QgGKqIjm,0.23325240113084744
ID_QgQmcdXD,0.6038091064605279
ID_QhAZEjip,0.1396099876794048
ID_QhErUmRW,0.18128765838680364
ID_QhYOGcwA,0.22650612853726126
ID_QhdPqmnb,0.3026893831716325
ID_QhgNJYmy,0.2821313710659186
ID_QiTdwsbJ,0.6257015275009754
ID_QjGCFCxl,0.5372411947164781
ID_QjWgIRFN,0.4749736386222793
ID_QjohBAvb,0.17311958648530407
ID_QjykdReB,0.23949671463385575
ID_QkEaFmCg,0.2145638445544645
ID_QkYYUTVk,0.19791954792650196
ID_QkwpIZML,0.7042501105603014
ID_QmRICdQg,0.23326283124201203
ID_QmoxMwxi,0.37661760872826283
ID_QnQOstqi,0.2200912399999997
ID_QnRWsyeU,0.1807430088936133
ID_QnaXFAHn,0.20973201636822977
ID_QneoLmai,0.5762647051606882
ID_QpFAEEBb,0.11341784014152234
ID_QpjToefp,0.5073015048967481
ID_QqrYCpyB,0.5277074235072936
ID_QrGXseHi,0.22559388173416664
ID_QrQxUQRT,0.2412463357774304
ID_QrbfPDSz,0.18948503556386312
ID_QrgaEfiM,0.29864987558616146
ID_QrspvlFo,0.13180898737003793
ID_QrtAJIXW,0.20253562038376313
ID_QsVlEtXQ,0.22137950965568196
ID_QsXqBLUK,0.16772996884031247
ID_QseaxGkK,0.21325483294278202
ID_QtaebKcn,0.24687518967140273
ID_QtmYrPMY,0.5663898786131126
ID_QtuAFJCl,0.43893558776171343
ID_QvWeNYEm,0.2563488973886471
ID_QvcSsFxW,0.24434642360700895
ID_QvmMPjib,0.3298167066963469
ID_QwDoCRBM,0.7561352061971987
ID_QwGQccmp,0.2056993855497943
ID_QwKjpPqb,0.20640527422838373
ID_QwisplXx,0.20871755504934705
ID_QxUjmsmw,0.20134482648328317
ID_QxksQTdl,0.4217667960703412
ID_QxmNRAPe,0.31329011353701636
ID_QzOqzEQw,0.14297416097348262
ID_QzdJeWFA,0.08718566688015461
ID_RAKiKZyv,0.47581005429515166
ID_RARCBQEc,0.12216266924447589
ID_RASWPAem,0.5150145413903129
ID_RASevIlX,0.2776006850547202
ID_RAfJOTsf,0.13559531224492977
ID_RAfjHeCm,0.6999294795898041
ID_RBJvboEn,0.22555435919659989
ID_RBSvmcdB,0.3695137035238789
ID_RCFaszfB,0.1351288316679972
ID_RCWNRaqf,0.20464810467296154
ID_RCidVGWl,0.14736107040365046
ID_RDekyxZh,0.5268580788444406
ID_RDjttKUT,0.44919200752165767
ID_REAwaPwf,0.14179414256715256
ID_RFXHgEAs,0.6149012062689685
ID_RGiGwqrW,0.18984459497170908
ID_RGlhaDBx,0.6183812784669469
ID_RGwmBgsd,0.1617937568561082
ID_RHnMurtS,0.1909588378737417
ID_RIfTKvez,0.1846174916278429
ID_RJLtGawz,0.6695625862231558
ID_RJpTyWAU,0.23151363542683895
ID_RLrmISWq,0.18073889515150823
ID_ROLDVFJX,0.18576575346330768
ID_ROfXwCBy,0.2445113949345995
ID_ROhrOGOV,0.2638000990857339
ID_ROsLfDXL,0.18348116791650979
ID_RPCwtxga,0.6803593507906853
ID_RPMUUeJr,0.1538466082350358
ID_RPwUfMLX,0.1779275197737115
ID_RQWVvkrs,0.1967576902189603
ID_RQXjDsFH,0.575786442451349
ID_RQtNssEt,0.5997351198408862
ID_RRVKefnR,0.5535236579836762
ID_RRVscdpP,0.6157578320485881
ID_RRaHTNkO,0.15788644776600863
ID_RRmVlgfr,0.33773449382543247
ID_RSJzAMvz,0.7692180926504368
ID_RSaOxRlK,0.46597670976618544
ID_RSrFppKJ,0.6518818296550406
ID_RTRSKxoE,0.22047493173178206
ID_RTYLUHUb,0.6813672397781627
ID_RTYYHLEA,0.1818462998796776
ID_RTuLtjqR,0.44832758933769473
ID_RTuSVJra,0.44603295294640455
ID_RUqvxKzY,0.17694063331885657
ID_RVczisrj,0.20750044258385347
ID_RWCGuGZn,0.1704002455411268
ID_RWwIKSQr,0.15406863902938372
ID_RXESaCwi,0.23732853618862537
ID_RXUwATsq,0.6229420188664003
ID_RXgaskLW,0.09450719675284219
ID_RYOthQxx,0.42436066819647766
ID_RYbNnnSG,0.5700853454025079
ID_RZXBtGui,0.4948433620186659
ID_RZZaZFJg,0.14756850800037277
ID_RaVnHPnv,0.43400234520054937
ID_RbDIacwP,0.5913962902503026
ID_RbcUwsmD,0.19265169676143185
ID_RbknGbzH,0.161656912639882
ID_RblbHDzs,0.5067638779016528
ID_RcEXRKbL,0.2031876263981618
ID_RcMwIqOn,0.11009602380192615
ID_RcQccsZl,0.5605561569305746
ID_RcUBEiFS,0.30197899779930604
ID_RciNdZMe,0.19105169266276573
ID_RcmvuYFY,0.5248158404572849
ID_RcxmWQwS,0.6396578414147037
ID_RdmINmYK,0.2793558188701214
ID_ReFXQsvR,0.1730762887271909
ID_ReHkJHQe,0.14982665073056975
ID_ReTnVtyK,0.20656277438201864
ID_RfKRvhGm,0.5893359316806572
ID_RfSqXVlB,0.2331330334831461
ID_RftFefwB,0.32813585608305135
ID_RguXFhhg,0.15837201967031306
ID_RhKEnczP,0.1999318818243484
ID_RhfpIpvb,0.17721211204892634
ID_RiectCpK,0.360726695676752
ID_RjSvaLEV,0.5672708435438991
ID_RjcUJOGx,0.32833392083821306
ID_RkiNvBPc,0.25021507148528954
ID_RkoYiYoN,0.1778732512827813
ID_RkxfwcQm,0.11903788253794823
ID_RlCGlpqC,0.5403182242511253
ID_RlLkPvmL,0.1183570837480771
ID_RlPrjymq,0.14360434507939432
ID_RmZKUYWL,0.6429339422284013
ID_RmeOGyaa,0.2690599458335653
ID_RmpqucsX,0.26849858650725184
ID_RmuMqidm,0.18491223650744887
ID_RnMqgoGN,0.26336390684091976
ID_RnOBlFUi,0.28409695086260284
ID_RnudzJiV,0.40056468213653773
ID_RoVkpCiP,0.7067813316190241
ID_RogOPBOw,0.6435597949171169
ID_RpStydZq,0.2541711488035724
ID_RqMpEoWT,0.22120338148177612
ID_RqRIlkSm,0.21461906308805603
ID_RqSpnSEE,0.4818389359105293
ID_RsiWCnUz,0.14719994361196914
ID_RtPfWxJX,0.10559036186508663
ID_RtPrOVwi,0.2804060494499413
ID_RtzsTOwA,0.23967062341986686
ID_RuNWPaId,0.21699077162214075
ID_RvhcmqlB,0.22549796137051004
ID_RwiUtLAT,0.18335778438234274
ID_RwmwvvRB,0.18680718743413766
ID_RxCTQifX,0.23095247182016804
ID_RxEbemZV,0.38282449845370237
ID_RxUaLiSi,0.6557226227397543
ID_RyFtXLDJ,0.19775466543470008
