ID,Target
ID_FulnzTGE,0.18628779
ID_FvYDcYIL,0.5203074
ID_FvddSkvz,0.17528746
ID_FvrAyBNY,0.2213201
ID_FvyLnPgo,0.70042664
ID_FwcaemhF,0.1426439
ID_FwnhroBV,0.656674
ID_FwoPBbJf,0.13177109
ID_Fwvjmlsv,0.14290535
ID_FwwoaeMf,0.2373926
ID_FxDZaWzX,0.3094856
ID_FxhEHpRo,0.122529715
ID_FxvxTdPK,0.2023659
ID_FyctuCiJ,0.46791768
ID_FyrXUfWY,0.62252045
ID_FysoAxek,0.3843355
ID_FzRIWtlV,0.14877859
ID_FzRRgQAH,0.19368592
ID_FzSBFknU,0.246366
ID_FzZYaJlv,0.25247198
ID_GAGWmYXF,0.40235037
ID_GAKCqbYH,0.1648174
ID_GAKoDzPo,0.12429044
ID_GAxsmKbI,0.6464611
ID_GAymmgcA,0.40516865
ID_GBDoublR,0.23147991
ID_GBJPcCsH,0.6743007
ID_GBrMzPNr,0.16362864
ID_GBvciAfP,0.1778247
ID_GCcGvkXu,0.22034168
ID_GCqZISep,0.25271308
ID_GDXafFOL,0.2503603
ID_GDZnpCwT,0.17776144
ID_GELDdhZj,0.21061653
ID_GEstSnmi,0.14271176
ID_GFOBfLQr,0.5073621
ID_GGBXJMpP,0.18776435
ID_GGMHqqJF,0.2141437
ID_GGWTCijg,0.22503713
ID_GGfTbioz,0.25737786
ID_GGkSaLIE,0.20284152
ID_GHxTdhNK,0.2417309
ID_GIHUliQP,0.674526
ID_GJlHEZDL,0.16806433
ID_GJuvqXAX,0.4781363
ID_GKCDppQr,0.47701937
ID_GKIpkVnY,0.64072263
ID_GKRoTyFt,0.23047858
ID_GKXRLKby,0.2521184
ID_GKbxzpeo,0.29349893
ID_GKcLBscF,0.15735531
ID_GKlvZPxM,0.62104315
ID_GMJjRbxa,0.14555612
ID_GMkfGXyL,0.15778542
ID_GMnvcLbH,0.24234214
ID_GNBMLKhx,0.12466508
ID_GNDNoLmS,0.22808832
ID_GNHnsikV,0.12686905
ID_GNcNEifU,0.22408459
ID_GOFwtaDa,0.48879507
ID_GOYsciky,0.3825712
ID_GObuAyfK,0.4547324
ID_GOjVonus,0.22497937
ID_GOkZSJmt,0.18373504
ID_GOqbpBfz,0.34182337
ID_GOtQwSdA,0.6137654
ID_GPnvoxYA,0.56216633
ID_GPxruixw,0.20138326
ID_GQBLVdJy,0.25946525
ID_GQNvLfHk,0.17970982
ID_GQSoCoQu,0.15958881
ID_GSMkUXfD,0.47489896
ID_GTMmHgLG,0.19746187
ID_GTYPmOdn,0.19165301
ID_GTgEggLS,0.15895176
ID_GUaTgGXb,0.46923643
ID_GVNrjyoS,0.21690917
ID_GVRbCHQB,0.4544415
ID_GVrOukot,0.21008119
ID_GWMjWAZi,0.18495059
ID_GWPxJlOm,0.5630882
ID_GWsZUdeX,0.2335512
ID_GWyBtVBz,0.5043356
ID_GXJRJnnw,0.42239228
ID_GXNWaWDo,0.6415123
ID_GXiOBnQL,0.6630161
ID_GXokzjeO,0.52968323
ID_GYArVWgW,0.22223839
ID_GYgjEiNB,0.20489863
ID_GYxfMPHg,0.35603195
ID_GZFQTROQ,0.15814865
ID_GZpFAXJb,0.35573453
ID_GZxvikUn,0.48739967
ID_GaCMXRrk,0.3530696
ID_GaaUKwDT,0.15850607
ID_GajcQhzu,0.14101633
ID_GanHzjho,0.2908972
ID_GanQeJrX,0.6745715
ID_GaqmOGAC,0.19937521
ID_GbfqMuax,0.36776075
ID_GbqbjonA,0.4653005
ID_GbyaDbEi,0.181968
ID_GcxkwQuF,0.42226294
ID_GdJOTsBB,0.13937408
ID_GdoYFOez,0.14187428
ID_GeeNlDAT,0.22173601
ID_GegkkqLc,0.12248433
ID_GexMIziA,0.122350216
ID_GfEFtlFA,0.23428786
ID_GfTLbSaB,0.2804008
ID_GgWmsWmk,0.16205591
ID_GgXMHDzC,0.41394174
ID_GgugupyA,0.27268922
ID_GgvYHsRI,0.560279
ID_GhvTbVtl,0.18061426
ID_GjiaCIfF,0.48654762
ID_GjmrlqtT,0.20041916
ID_GjnqfPdJ,0.16304818
ID_GjwFCVYl,0.4219206
ID_GkDvGFtT,0.20789692
ID_GkMEXjhF,0.16554335
ID_GkYSVkki,0.23362502
ID_GkYsBsHS,0.21301162
ID_GkfOXxEl,0.13735512
ID_GkgpxMkr,0.5192379
ID_GkknudPl,0.2816342
ID_GklOOwrA,0.3595537
ID_GlHwPSAF,0.54689187
ID_GlVIrLpQ,0.24654487
ID_GlkpDIvE,0.16554743
ID_GlsMNwbM,0.6596389
ID_GmKEgodi,0.22776231
ID_GmYbjIuH,0.3047268
ID_GmtHfOVu,0.32681555
ID_GnCbzMaf,0.17918995
ID_GnWTjyYd,0.22432569
ID_GoaLxoeU,0.25275406
ID_GoyVSPFU,0.1550425
ID_GpVSdzcE,0.17907798
ID_GpfpiNRD,0.21988925
ID_GqNYsVEp,0.16428542
ID_GqtnXROj,0.52583975
ID_GrVwWbmj,0.2347472
ID_GrYARIeT,0.47757125
ID_GsWgwswZ,0.46028495
ID_GsgkBMwZ,0.28009066
ID_GtQWokmP,0.46769074
ID_GtoCzGRF,0.14759883
ID_GuUPumGy,0.34092855
ID_GutZxNdy,0.48914203
ID_GuxmshAO,0.5623618
ID_GvFXzBdM,0.24795637
ID_GvWgqicx,0.1553258
ID_GvboeClb,0.20621398
ID_GwEGqLmy,0.12067732
ID_GwZIuRuv,0.15056702
ID_GwgNFrOJ,0.27916268
ID_GwkQpPHe,0.25131917
ID_GxLiGZyu,0.31296653
ID_GxcEwoHq,0.24044803
ID_GxvIPyXg,0.19346824
ID_GxvTikLp,0.4906434
ID_GzHiGhrL,0.56666917
ID_GzMmIBUa,0.2302371
ID_GzNDYUkE,0.20091155
ID_GzQkOzKM,0.1419102
ID_GzbYjJvq,0.25485238
ID_GzrfBkbE,0.38820192
ID_GzyWbUvZ,0.23928645
ID_HAXDVyog,0.53111666
ID_HBSkBPiW,0.29565042
ID_HBUWmdsL,0.28184128
ID_HBikMjdP,0.24055612
ID_HCBuohWH,0.2141785
ID_HCkjKJPc,0.29124543
ID_HCocQJGH,0.20732191
ID_HDmWrHkJ,0.20329884
ID_HDqNaNfa,0.17964825
ID_HDzMHlPF,0.49343094
ID_HEBlvldC,0.62808233
ID_HEQnvLEg,0.3170455
ID_HEYafjsT,0.39152783
ID_HGKckgpn,0.23579392
ID_HGlsXePq,0.20108277
ID_HHKNTEWN,0.5127052
ID_HHWThUVH,0.5308557
ID_HHpKEZcr,0.6738251
ID_HIDNtvfS,0.21734706
ID_HIXbEvbm,0.17792231
ID_HIkwsmEr,0.32862788
ID_HIpEPlWG,0.20901352
ID_HIsFTSvR,0.22569504
ID_HJibLlqz,0.2756381
ID_HKKjqyhI,0.27469188
ID_HKcIacOO,0.113981724
ID_HLDatOsI,0.1812484
ID_HLEybxio,0.64131725
ID_HLioPvQk,0.7305181
ID_HLtMHstI,0.21594515
ID_HMdShtFO,0.12893745
ID_HMfxtgYz,0.13108364
ID_HMgfLRnt,0.34950662
ID_HMgouBHo,0.20789704
ID_HNKGHtPw,0.17445597
ID_HNKZYhdK,0.1351864
ID_HNeZdWAg,0.3095169
ID_HOTxWGha,0.2354083
ID_HOXRJCzZ,0.5922796
ID_HOcltkXF,0.18875241
ID_HOvWJxkJ,0.15220246
ID_HPIojJDn,0.1626117
ID_HPdGeRgE,0.22142074
ID_HPpkpCnq,0.6327949
ID_HPzPJutn,0.53093517
ID_HQVlNyEW,0.49270856
ID_HQYoxjpu,0.13333192
ID_HQyhRnKw,0.2315323
ID_HRFzjHsd,0.24495438
ID_HSXkixsa,0.2082563
ID_HSYAdmhq,0.46741295
ID_HSrHJytl,0.6573061
ID_HTUWhZwk,0.59577584
ID_HTrAMLWy,0.69941497
ID_HTwpOKRe,0.22074103
ID_HTysirgA,0.23798251
ID_HTyxPutC,0.13960367
ID_HUQAzGPj,0.21249264
ID_HUZWLqIT,0.20784307
ID_HUwZbdEn,0.69143045
ID_HVLsDzCl,0.22132438
ID_HVVtOWHu,0.63402927
ID_HVguWYti,0.45953357
ID_HWLTNHNC,0.22777453
ID_HWWodgSQ,0.48486212
ID_HWfhodke,0.52950156
ID_HWhKgXoj,0.4711363
ID_HWvfkfNq,0.18777803
ID_HXOocrGx,0.12780362
ID_HXZjujjs,0.18845561
ID_HXduATkJ,0.33094823
ID_HXmjvSoI,0.2565541
ID_HXreReeJ,0.14200863
ID_HYxbLtrE,0.24056947
ID_HZayuXCG,0.22606647
ID_HZcHfUpT,0.25978547
ID_HaFoWJxG,0.25417715
ID_HaIpDhjI,0.21706176
ID_HaKwlfQL,0.6565122
ID_HaOoMQYg,0.20618084
ID_HaZMFRgc,0.22562239
ID_HasWSUIZ,0.31954968
ID_HavNHBuM,0.21676317
ID_HbOUngLZ,0.15677997
ID_HbRDuzDu,0.677034
ID_HbcShUtm,0.53287536
ID_HbpvRkCF,0.20343119
ID_HbujWUlT,0.4907596
ID_HcBKaGVA,0.49718344
ID_HciPJbrF,0.20774066
ID_HdjriURx,0.49318606
ID_HdxPtpDI,0.12104246
ID_HeDyNdTX,0.23062366
ID_HeEWuoMO,0.21719566
ID_HeWJeQOd,0.1993599
ID_HedfVIZw,0.2236594
ID_HejFoyCk,0.23356915
ID_Hfgpcsoj,0.14483017
ID_HgWhzLjB,0.48008952
ID_HgqmwXBA,0.32894665
ID_HgwUHpDm,0.20160395
ID_HhOheRaW,0.3292841
ID_HhbOuBFF,0.69597673
ID_HiRVrYJt,0.24355134
ID_HjrVpGTg,0.51618993
ID_HjspRTyD,0.65297604
ID_HkAOXhzV,0.64249253
ID_HkXXeQwH,0.19222367
ID_HkZgtAWk,0.67617977
ID_HkcmWxbo,0.3949504
ID_HkxwMHnI,0.21871397
ID_HkyEiMml,0.47057062
ID_HlcEBvPU,0.71430373
ID_HlxGzmRw,0.3876117
ID_HmxIpbLe,0.20223922
ID_HnHJILRm,0.11544967
ID_HoCtMnGe,0.58711785
ID_HoUAOlUK,0.23424426
ID_HoVlffYX,0.23065764
ID_HqCNspbH,0.17593133
ID_HqifppYx,0.17709664
ID_HqxZxJtO,0.14316928
ID_HrBwceHM,0.53629875
ID_HrFGZxdJ,0.21226794
ID_HrFghLNy,0.20344731
ID_HrJVeGGQ,0.35742477
ID_HrLGRXrj,0.5745755
ID_Hrdpqncr,0.20983717
ID_HrjNeeEi,0.23043978
ID_HrknKaDV,0.2069158
ID_HsTPDayI,0.15192083
ID_HtEHbXwi,0.5724804
ID_HtEjDVWw,0.37561178
ID_HtZxDyWv,0.27392852
ID_HtxMPKwj,0.2188611
ID_HuPaANrU,0.607062
ID_HvBtRDvQ,0.6461866
ID_HvOShcUb,0.13526163
ID_HvglTXst,0.15891504
ID_HvlJpLzd,0.2209841
ID_HwVetNHc,0.27659172
ID_HwdaSBVv,0.5507149
ID_HwfyyPkV,0.2264742
ID_HwiqVomv,0.2577935
ID_HwnNlKHu,0.13456035
ID_HwskORtY,0.21641183
ID_HxIsxBgE,0.14128876
ID_HxOelZCB,0.20829627
ID_HyFjjmkw,0.23253295
ID_HyOnLhVz,0.22634551
ID_HyVvcyqx,0.19026437
ID_HyiiEJOq,0.53203773
ID_HyjBbtkJ,0.17413464
ID_HyjghZle,0.15130228
ID_HzMtycPz,0.32435542
ID_HzOtXIsg,0.1981509
ID_IAUawBpT,0.24380302
ID_IAdTcvPF,0.24949718
ID_IAwzHYjw,0.23758668
ID_IBQCpttn,0.23760459
ID_IBbXYZQS,0.16536087
ID_IBfeAYxZ,0.6237219
ID_IBpbdbna,0.1463939
ID_IByIdRCV,0.23557675
ID_ICKONHNU,0.121334225
ID_ICUoElNi,0.18235138
ID_ICVyNBfh,0.5081342
ID_ICpqfVbm,0.13322365
ID_IDFcFEor,0.46886197
ID_IDaNUknQ,0.64158946
ID_IDiPptSG,0.17290646
ID_IDxMvftd,0.33695453
ID_IECYNqHx,0.51680267
ID_IEiNqcGi,0.4106987
ID_IEzKykbV,0.5128956
ID_IFNctpfn,0.18798235
ID_IFmDQstg,0.6701979
ID_IGSKteyV,0.6639606
ID_IHARqLia,0.5662932
ID_IHUIjZwK,0.650561
ID_IHXCaFpx,0.46540067
ID_IHrVNDqo,0.22847456
ID_IILTSGsd,0.21226633
ID_IIhViVTL,0.64596736
ID_IIqKEaZr,0.13378337
ID_IIsUjYNx,0.67291623
ID_IJVnxvEb,0.12913105
ID_IJXVdaMm,0.3045665
ID_IKfZscmh,0.15596539
ID_IKspquFE,0.1795308
ID_ILMVzkkq,0.16344035
ID_ILWsaeog,0.23933443
ID_IMIJRwTq,0.20712668
ID_IMKAohhL,0.6779609
ID_IMYfgRai,0.6924473
ID_IMcVhzhE,0.13694865
ID_IMjdvFOw,0.17135283
ID_INWSPctm,0.3338704
ID_INcNDXDp,0.429649
ID_IOKORGyV,0.2306827
ID_IOUvDQts,0.16028753
ID_IOqtyIni,0.47968075
ID_IPBINZfb,0.22769162
ID_IPHSRzah,0.17251456
ID_IPIUeeVu,0.1668548
ID_IQTtZXoi,0.27711955
ID_IQYQuldl,0.36534834
ID_IQvZQPmR,0.6982497
ID_IRTakjxq,0.15704471
ID_IRgJMtsQ,0.12675494
ID_ISGNorJo,0.19021535
ID_ISWFCMuu,0.15344682
ID_IScsHcJR,0.18395749
ID_ISgRrUcU,0.59054667
ID_ISjwOtmV,0.40297067
ID_ITJpBVym,0.49082783
ID_ITNPLmMC,0.32178432
ID_ITRiIAuo,0.23941344
ID_ITdhuapN,0.68389505
ID_ITuLQVfS,0.18312362
ID_IUkWlEBR,0.65442353
ID_IUoVdgDb,0.54581016
ID_IVHzCyQQ,0.13528764
ID_IWgUUBxI,0.6093837
ID_IWjJHvxn,0.2733627
ID_IWxzQhul,0.36010563
ID_IXgRmwqh,0.6402796
ID_IXtPsalb,0.18619001
ID_IXxSXiJc,0.23242795
ID_IYFCYphX,0.35572243
ID_IYZQGSzS,0.33517763
ID_IYagXvJQ,0.47974488
ID_IYbZDYjq,0.46625268
ID_IYgzepuf,0.19867295
ID_IYuXHUoI,0.6644876
ID_IZUFPSQZ,0.13079104
ID_IZYfvPHH,0.25314835
ID_IZkzjXMX,0.18513253
ID_IZyMdzAs,0.4538167
ID_IaFTGeLr,0.18333629
ID_IaNTziLK,0.15894508
ID_IaRArZzU,0.69433624
ID_IaRXHSrK,0.17927784
ID_IaXtylAS,0.25372696
ID_IaYOWgux,0.17585969
ID_IapvCEzM,0.44588634
ID_IbCCgpnR,0.16636476
ID_IbYAGUek,0.15366286
ID_IbmhAetm,0.58838904
ID_IcKXcYLe,0.16715729
ID_IcWixrJm,0.122103035
ID_IeKNaxCC,0.72204775
ID_IeMRbWkN,0.4336096
ID_IeOclVni,0.5611468
ID_IeerXneh,0.55877316
ID_IefkBfFX,0.18664235
ID_IfMliZrq,0.6012702
ID_IfTvuPEs,0.23099661
ID_IfVYbUeW,0.122285336
ID_IfYqkGWC,0.51642525
ID_IfanCrvs,0.41855627
ID_IfxFlaKl,0.1110535
ID_IfyKuCvo,0.25096318
ID_IgSEMgCA,0.63369787
ID_IgfyVJDG,0.19055992
ID_IglTGhhu,0.39201304
ID_IhOXAFsw,0.11539096
ID_IheCUCMS,0.19487694
ID_IhqmCnQM,0.31063884
ID_IiBxYiIJ,0.41848725
ID_IioVLURo,0.35191697
ID_IjQEBIGq,0.13612115
ID_IjWfPvZM,0.29478973
ID_IkbRQKIf,0.63257873
ID_IkmkaJJx,0.22139165
ID_IkpSDiqG,0.2360749
ID_IkrGSOfN,0.34020424
ID_IlLArYYd,0.2885399
ID_IlThhcWy,0.16111085
ID_IlVjbNWC,0.21241939
ID_IlhZocOW,0.6361027
ID_IllEOrdX,0.16429344
ID_ImzsztKk,0.5644146
ID_IoIiHdYd,0.14888898
ID_IoTFaFAg,0.5398006
ID_IpUrZYKP,0.6729418
ID_IpayvoBL,0.3023527
ID_IpmomJak,0.2265962
ID_IpnVbQEA,0.44504377
ID_IqMlkEdA,0.230627
ID_IqnmIyfO,0.504809
ID_IqtdJmjc,0.22003004
ID_IquzTIzX,0.17400566
ID_IrJxNeyt,0.32344282
ID_IrVOjwtx,0.13960308
ID_IrZvormi,0.23473772
ID_IroaqNWE,0.21552724
ID_IrwXONIv,0.6323068
ID_IsRyGaUy,0.15438583
ID_IscEIrml,0.6228422
ID_IssvISKw,0.1967353
ID_IsuphoiG,0.54417694
ID_ItXMofiu,0.601392
ID_IthTwiBA,0.6089848
ID_Itnxkhtr,0.20940226
ID_IuIMnZhW,0.43820617
ID_IuZPRTnE,0.28545457
ID_IuqPmQPe,0.21140599
ID_IuvFYrGq,0.1638009
ID_IvCRmMTi,0.26032698
ID_IvHiOARk,0.6185931
ID_IvaHHGfO,0.27213258
ID_IvcoZFKK,0.22516319
ID_IvvJyNlH,0.19349551
ID_IwBQEwbY,0.19223395
ID_IwahRUph,0.19074667
ID_IwpMMBIc,0.22551215
ID_IxBtwrqf,0.23711601
ID_IxCBGycS,0.1457623
ID_IxDhvbsr,0.49565816
ID_IxmOptQX,0.19642338
ID_IxoCXupg,0.7320053
ID_IyUVjkvI,0.18240643
ID_IyroNfSJ,0.49075302
ID_Izfiufle,0.25678477
ID_IztJHdVq,0.63320255
ID_JAMFQEXx,0.3215421
ID_JASZkPJl,0.31370515
ID_JAYTTmOW,0.2833979
ID_JAifZqZY,0.18633458
ID_JAiocBvF,0.20330063
ID_JAnDNPRk,0.20737326
ID_JBPgrHks,0.2199102
ID_JBVkgaah,0.17288673
ID_JCDoTtqV,0.27638996
ID_JDCdXIOw,0.23088798
ID_JDaivmZO,0.16813806
ID_JDbULSfZ,0.56523365
ID_JDofClhs,0.18858764
ID_JDpruuNu,0.47394487
ID_JEYbswpY,0.25527066
ID_JEtOolDk,0.20555553
ID_JFBzBaZg,0.26735413
ID_JFMzUJYM,0.11623311
ID_JFdjvmjX,0.3883892
ID_JGCUWvsw,0.48350823
ID_JGKwsdyH,0.3156001
ID_JGVwjwMF,0.21848857
ID_JHfqRgPS,0.30376527
ID_JHmcJTsB,0.5263522
ID_JHnPePHg,0.38855162
ID_JJMvXciK,0.34595352
ID_JJWXNPFj,0.1516208
ID_JKgOMAQh,0.19819376
ID_JKjgUsgp,0.49463543
ID_JMsaDDcw,0.17476109
ID_JNjNZHYB,0.4270599
ID_JNnLYTvn,0.5674541
ID_JOuvYPAB,0.18781257
ID_JOuvatke,0.38511464
ID_JOvmseRH,0.63119954
ID_JPFtqnCm,0.12797087
ID_JPzaQPzX,0.22458896
ID_JQEPHadZ,0.6117038
ID_JSDvYirJ,0.17607948
ID_JSIaoMWR,0.28914452
ID_JSUtbxOr,0.21857598
ID_JSwPHTDO,0.57852733
ID_JUIAdFef,0.23670432
ID_JUToNAkn,0.13603151
ID_JUeFRHvN,0.5036773
ID_JVAaSkya,0.41226283
ID_JVWBQlxs,0.62039185
ID_JVZKMmsY,0.19627544
ID_JVfpyvFU,0.2372196
ID_JWAKyiGt,0.16397038
ID_JWJknUCE,0.27829337
ID_JWNroOIN,0.60106266
ID_JWOczHId,0.20218813
ID_JWRwTobw,0.4745605
ID_JWtFxkBc,0.23022857
ID_JXJZKWiT,0.20315275
ID_JXcRWDKZ,0.19156265
ID_JXgDVeHp,0.17485723
ID_JYBwtqUa,0.25544292
ID_JYTcHXpc,0.22662082
ID_JYjrwQOS,0.109455556
ID_JZDOggzE,0.3060239
ID_JZiwhffq,0.15184963
ID_JZplwBey,0.14572832
ID_JZuKJVCk,0.64103687
ID_JbFKmyBa,0.18295914
ID_JbaDlzwV,0.23846048
ID_JbwdpKdO,0.13274226
ID_JcQYOAlG,0.6658332
ID_JcmargOO,0.25206542
ID_JdbGhrPb,0.21398357
ID_JdoEaaXI,0.2967339
ID_JeJifcxb,0.41485637
ID_JfuMNkAR,0.15815678
ID_JfxNcqVy,0.23204666
ID_JgwIvNmn,0.5025856
ID_JgwPGjAB,0.37673458
ID_JgzpChrm,0.5289957
ID_JhxEcGxr,0.12208995
ID_JhyChaYw,0.22247496
ID_JiOwKgvx,0.6854847
ID_JiWsnDyu,0.26345372
ID_JitTPzJw,0.2079215
ID_JjHsbBXZ,0.24752644
ID_JjVzDMHD,0.15296945
ID_JjYXYnJh,0.19489479
ID_JjaLITwi,0.6746757
ID_Jjygxlnz,0.43260038
ID_JkNHEEFX,0.5874346
ID_JldLKZbM,0.6592456
ID_JlpTDikw,0.2112551
ID_JltUwbOk,0.23320863
ID_JlwzoYQk,0.14281061
ID_JmLqwfIN,0.6336069
ID_JmxdKpCQ,0.15036103
ID_JnIrNBWB,0.22507039
ID_JnPBFiwB,0.31309384
ID_JnjjKsOd,0.1990265
ID_JnzanFQt,0.6582545
ID_JoaNverL,0.19752091
ID_JohVRFzv,0.17591798
ID_JopYAqUM,0.23775125
ID_JpdEtiie,0.27028817
ID_JpdPAVFy,0.17513698
ID_JpsLaqzr,0.5134731
ID_JpySHwce,0.15794203
ID_JrvSeJlB,0.4132077
ID_JsLaSRtb,0.5329049
ID_JtWOyoFn,0.14401326
ID_JtydaAQQ,0.2882314
ID_JuDVbEYb,0.16127577
ID_JuZmMDtw,0.17029715
ID_JwrGCvUL,0.1580703
ID_JwyMeOQj,0.64870304
ID_JxhhcaxJ,0.6185725
ID_JyXTZgwY,0.23429656
ID_JzzDBLti,0.19244972
ID_KAEDTGHc,0.5806031
ID_KAKgRESi,0.3345521
ID_KAdkbDQX,0.11379936
ID_KAnojqzQ,0.12218329
ID_KBFwSLvS,0.23201364
ID_KBRBsnxo,0.19630307
ID_KBryghnB,0.19612855
ID_KCVoISGr,0.16656983
ID_KDZcrqIl,0.66647965
ID_KDjUCtRb,0.53774923
ID_KDmdfmRs,0.33204213
ID_KELmNElz,0.23836231
ID_KEgdsUaP,0.57986945
ID_KEgtSkXx,0.25319773
ID_KEoOhFzF,0.49832147
ID_KFKeMbuS,0.2082529
ID_KFhpninr,0.20954165
ID_KFyKSofU,0.5732616
ID_KFyjyHNm,0.1615209
ID_KGMYUSPY,0.17402983
ID_KHBdcysn,0.20945734
ID_KHjoDccz,0.21968415
ID_KHttgCfZ,0.15274814
ID_KIfQAMAl,0.31319234
ID_KJGnoxOS,0.63106984
ID_KJPiBnkE,0.17533079
ID_KJZrekWO,0.13559595
ID_KJlvfpqR,0.20496118
ID_KJyTNjfo,0.1879504
ID_KKUnrBoG,0.2838917
ID_KKkTZwjU,0.17857447
ID_KKnfMKlL,0.40248924
ID_KKpXJEwq,0.20572841
ID_KLPcDVIL,0.15203139
ID_KMjeHzuS,0.64298755
ID_KMlvELaz,0.20797178
ID_KNZsKEDD,0.6522883
ID_KOgIcGym,0.24252278
ID_KOkRgTol,0.17797968
ID_KPOZhxWH,0.50392634
ID_KPrVmzAi,0.6086639
ID_KQSrmUpw,0.13401023
ID_KQbFXqeF,0.6196518
ID_KQgqvpkZ,0.6413882
ID_KQheNPNg,0.6917373
ID_KQwiSQHW,0.25608557
ID_KRBopSYn,0.54351515
ID_KRSIjpmc,0.20055857
ID_KRfnEQie,0.18895781
ID_KSjIsNfy,0.14414963
ID_KTOLhpFN,0.69125664
ID_KTltWLKo,0.13857341
ID_KTnNBRAO,0.21728858
ID_KUhCqhGN,0.15188685
ID_KUjwbiLy,0.21696982
ID_KUoXTLZI,0.13380447
ID_KUzDpfwt,0.668309
ID_KVPeAMSh,0.1740497
ID_KVUwFtQa,0.5780102
ID_KVVMRGQY,0.6090817
ID_KWYqAOPz,0.57884306
ID_KWkmZIXL,0.21489239
ID_KWqbHwGL,0.115216315
ID_KWvzDuWZ,0.63392365
ID_KWwedXBT,0.46902153
ID_KYkjppos,0.529754
ID_KZDeYdrF,0.5369486
ID_KZpLZpiK,0.21810052
ID_KaMPPhEg,0.60792416
ID_KafEEJYs,0.2725935
ID_KahakoXW,0.1755229
ID_KalwHqrz,0.3020385
ID_KbUILqWW,0.32411516
ID_KbZAZYfY,0.40390882
ID_KbxWzhbd,0.23368585
ID_KbxtjReQ,0.16933635
ID_KbyDzvxK,0.17448938
ID_KeFYCumr,0.51033175
ID_KeqsecEJ,0.21631253
ID_KgRdEnkX,0.4931676
ID_KgrlwHLn,0.16577011
ID_KhHIUDdP,0.6465845
ID_KhWmBEgJ,0.64759105
ID_KhuJhJwg,0.2312791
ID_KioCejFA,0.21194223
ID_KiqWIgzz,0.5577587
ID_KjaxcENY,0.49405345
ID_KlIZLiiJ,0.19319391
ID_KlNKkkXj,0.4010012
ID_KlfhrJqM,0.20295164
ID_KlkOcaWo,0.29858732
ID_KmPBfZft,0.66832364
ID_KmZIVxTA,0.611563
ID_KmcguOYL,0.7347623
ID_KmuopTJN,0.23946398
ID_KmzrsSgH,0.24441355
ID_KngWHZSu,0.33359045
ID_KosBDomU,0.37299943
ID_KpFtvVKO,0.13725573
ID_KpGWSLrA,0.61082643
ID_KpPkGWjn,0.525782
ID_KpStDyif,0.1530731
ID_KqEqdpJS,0.1407328
ID_KqWPGgTI,0.2872172
ID_KqZLKfWJ,0.18264112
ID_KqjQlTHD,0.13375354
ID_KrBYKuAE,0.16514823
ID_KrBxHsby,0.15682161
ID_KriJnfwb,0.23475489
ID_KsLDlgzA,0.2263053
ID_KsbQZKmK,0.20920715
ID_KtRmElon,0.23531976
ID_KtYWOEup,0.60727984
ID_KuCqcZtY,0.1703377
ID_KuVBrDrd,0.52975506
ID_KutNIipp,0.22488362
ID_KvwDkEnH,0.391998
ID_KxEfiubq,0.24112031
ID_KxUmmBBJ,0.23943648
ID_Kxfwqxax,0.46621946
ID_KyHOOHlq,0.30542207
ID_KyOPXnBf,0.21769747
ID_KyOYXJXf,0.110199034
ID_KyPtcVOZ,0.6670599
ID_KyqYZlzX,0.15422344
ID_KzCMfIYu,0.15317482
ID_KzRULuhX,0.1288526
ID_KzfnRgPv,0.1763832
ID_KztROWuT,0.23641357
ID_KzwuviZY,0.2102041
ID_LABTncgw,0.67027986
ID_LAeApUdC,0.20195422
ID_LBVtxhJI,0.15835717
ID_LBXVZkcc,0.51745117
ID_LBdaKUza,0.6711139
ID_LBnHjgCA,0.15086165
ID_LCOihrpJ,0.4960322
ID_LDMsDqXE,0.5097194
ID_LDRZKBEU,0.19849548
ID_LEmSYhdO,0.58222294
ID_LEnEiyZh,0.19642806
ID_LEopoqzp,0.24625435
ID_LEphrlpe,0.60251784
ID_LFFkNtOB,0.15850359
ID_LFeKCoxN,0.24654123
ID_LGvAIZwg,0.1839428
ID_LHPJoLXS,0.3134227
ID_LHhJQDWD,0.22103965
ID_LHnuwnuH,0.50226146
ID_LIWMmwmQ,0.15144649
ID_LJSEkDxZ,0.21210694
ID_LJSfpGmy,0.36205524
ID_LKENZxtW,0.31379145
ID_LKoHQIov,0.18209615
ID_LLKnBDgO,0.20122853
ID_LLVXPubk,0.4531503
ID_LLVcxesq,0.17709553
ID_LMdURygT,0.22881082
ID_LMuJRWjn,0.17474613
ID_LMuKPYqT,0.24415708
ID_LOHFWkmX,0.18068004
ID_LOlJXxuo,0.19239977
ID_LPbYrtLO,0.6020275
ID_LPdMESuV,0.32075584
ID_LPhherbB,0.275761
ID_LQVDiriH,0.5870932
ID_LQfMGlZu,0.5178266
ID_LQfceUuQ,0.5320369
ID_LQtTZzjR,0.31458372
ID_LQyYgpYk,0.69556475
ID_LSAUBFMx,0.53057176
ID_LSVXhIkS,0.34619004
ID_LSyzlCee,0.18680725
ID_LTYXqouS,0.63865405
ID_LUDiYWdk,0.14989358
ID_LUKJpVzk,0.46973398
ID_LUcBULaQ,0.34759825
ID_LVYfYPML,0.29023945
ID_LVmMjRzh,0.18735483
ID_LWDEhllF,0.6085656
ID_LWTSUXwW,0.6097063
ID_LWVEuXMo,0.18206316
ID_LWXpXVyw,0.16283435
