ID,Target
ID_LOlJXxuo,0.20555730384381835
ID_LPbYrtLO,0.6229196230846284
ID_LPdMESuV,0.3026242865117552
ID_LPhherbB,0.2933784624363816
ID_LQVDiriH,0.5784104995376178
ID_LQfMGlZu,0.48085132917788903
ID_LQfceUuQ,0.5279406310542432
ID_LQtTZzjR,0.25227394348833093
ID_LQyYgpYk,0.6951263206109162
ID_LSAUBFMx,0.518552915804974
ID_LSVXhIkS,0.3923872580812964
ID_LSyzlCee,0.18016806367504654
ID_LTYXqouS,0.6553017667045825
ID_LUDiYWdk,0.15280321082695708
ID_LUKJpVzk,0.4264795076749684
ID_LUcBULaQ,0.4027936976142148
ID_LVYfYPML,0.3197728829510316
ID_LVmMjRzh,0.1710630499519655
ID_LWDEhllF,0.6602749172851046
ID_LWTSUXwW,0.6388055244730467
ID_LWVEuXMo,0.18741621403823064
ID_LWXpXVyw,0.12742706059474032
ID_LWmwHzbB,0.6427506295288471
ID_LWvuLvUA,0.2205930255412018
ID_LXEyKTHy,0.2190423092688685
ID_LXkDrLzS,0.7013165445309818
ID_LYciUXbg,0.4393442646613658
ID_LZPWWliQ,0.20105481357137248
ID_LZhSycJF,0.18649404608694767
ID_LZynhKBR,0.3637590416870451
ID_LaBQafPe,0.16344237796452085
ID_LaRVLQGa,0.4999527589345536
ID_LaoikEKg,0.3559159051462127
ID_LbYtyeJE,0.2670282126456957
ID_LbshDFUJ,0.6308294363300135
ID_LcVoLnDq,0.6368542550499674
ID_LcYqbsRi,0.4650759059853787
ID_LccGYnkW,0.23452993614594445
ID_LcuSSyHI,0.605108078826024
ID_LczCKpzf,0.6280506759985623
ID_LdDEbuCl,0.31312211791903677
ID_LdGKbYzo,0.16158965271292108
ID_LdKSLLXW,0.5447128866867312
ID_LdYHFxLy,0.26518733307818176
ID_LeRixWmQ,0.23385941164050006
ID_LexDuOzC,0.2609441847526386
ID_LfQmkMFI,0.4905986534665251
ID_LgOogXoH,0.2629599159809304
ID_LgzYWOTZ,0.3571815005470498
ID_LhbjmUfI,0.18554566635794356
ID_LhpmAVHh,0.2327786085398524
ID_LhqzchXF,0.6010663175411066
ID_LhtiDOhW,0.292972975581886
ID_LiGtYKle,0.24923782939545042
ID_LiPETiuE,0.22336762991162956
ID_LjGxbQNd,0.17230152761472925
ID_LjegduJe,0.24930062496398972
ID_LjgSHuwh,0.21005755738185916
ID_LjnvJnyX,0.39171632418236224
ID_LjuJpDwP,0.18551912288026084
ID_LjxJDwkG,0.39968524959146967
ID_LkBdmXtO,0.23278790623005294
ID_LkLjVwal,0.31663054924544526
ID_LkOqUIUS,0.2451461901208603
ID_LlLdTitF,0.2454847478858531
ID_LlPgyOKI,0.33343476465716543
ID_LlVXYBuq,0.69368088362728
ID_LlpeAOJK,0.2710544774312785
ID_LmISCCch,0.16647028517745036
ID_LmTqaYbQ,0.2447932124315132
ID_LnZqMiqN,0.2509479743118966
ID_LnvQxDuC,0.6215237790617946
ID_LpNGrvWI,0.13903586461651118
ID_LpUsaOve,0.17187509282026894
ID_LppKZByl,0.16352545317333886
ID_LqLPjsWh,0.2833300366254646
ID_LqSwPqzm,0.5187404195544325
ID_LqhppdyT,0.4545910428463301
ID_LqwXXcfe,0.6507427466318547
ID_LrDjDmkX,0.6254970074270286
ID_LrPqCSHG,0.25171938546225786
ID_LrdvVsTE,0.20596988609249667
ID_LroQvAqP,0.26191701983338833
ID_LruOQbYN,0.2671099699519861
ID_LszUOGyj,0.20004537716389098
ID_LuCmdDHX,0.21221711831586731
ID_LuCtMTKW,0.2062607266492489
ID_LvHKmzmW,0.20498073015787827
ID_LwUknwmv,0.1831811190223829
ID_LwzZSApK,0.23858278450687032
ID_LxFbbNhc,0.17263192746694322
ID_LxNhCpaf,0.1920652394312441
ID_LxlrNPVg,0.24353966644578726
ID_LxncnWRH,0.2986693076974306
ID_LxxmizQm,0.08901677769548527
ID_LyBpwjlR,0.6129413728658833
ID_LyVItlsw,0.5843395754822247
ID_LyfdeyzS,0.6803696998260782
ID_LykUNaxx,0.6304224936306456
ID_LyuwYVxN,0.2240472418739197
ID_LzGZGYtk,0.11157132103756062
ID_LzSBsLGx,0.2120731498717014
ID_LzwrpQjY,0.5531389551138353
ID_MAKGjOkr,0.6282077809424005
ID_MBYaRAJn,0.6288161651651487
ID_MBdgqQat,0.1964084870413631
ID_MCAQPuyr,0.21245915894364598
ID_MCRbKBtF,0.5903340006368331
ID_MDXPWgCa,0.6445761077574191
ID_MDwqIyAa,0.1700626480292514
ID_MDzEGScq,0.1364688423878578
ID_MEGGHtUV,0.19939379653467743
ID_MEnVgvvm,0.11068346160225222
ID_MFPfyElh,0.3862916369021797
ID_MFaoEgxm,0.6772588385591558
ID_MFphdwZn,0.1895170174379362
ID_MFvltgKt,0.2588602770690708
ID_MGiMFTAD,0.6579429877556636
ID_MHQtIuBx,0.5871985859980152
ID_MHuRrPbG,0.23336558683413963
ID_MIEWDvlm,0.2812085617216924
ID_MJAFzwku,0.20604125561155154
ID_MJTXvAIn,0.6189811378582928
ID_MJnwvhFa,0.2420098613074087
ID_MJwXAWsO,0.6757129322711425
ID_MKEsVols,0.6469628650817958
ID_MLSnPUqk,0.45953062025177954
ID_MLrmtyJu,0.07887698415046468
ID_MMhuNlVN,0.18331268029272219
ID_MNEIqfsE,0.3138371093330926
ID_MNOCEnYB,0.15271857284229046
ID_MNWZSMrl,0.28252585737124786
ID_MONVxmbU,0.2522744404712786
ID_MOQNkzdK,0.6706501448860185
ID_MOXrzeQd,0.4839942343312792
ID_MOlXEwGs,0.14112923501082428
ID_MOllBpAc,0.6457342385397347
ID_MOoNHpfC,0.1919637431703628
ID_MPFMCztm,0.288158586809178
ID_MQTVhZXd,0.24267303196328605
ID_MRBQZcWl,0.2363074469799463
ID_MRkTkqjl,0.6268769001009002
ID_MRnNswVP,0.20963369456255304
ID_MSKqtAkm,0.28842373482972133
ID_MTrnAgFx,0.27728979324996633
ID_MTzYRFzA,0.1638425910604913
ID_MUOAiMaf,0.45523259664959503
ID_MUSsNeCR,0.19044682828818746
ID_MUyBsmNx,0.6956063882002185
ID_MVDvbToC,0.26494491653969654
ID_MVXRSsnH,0.19152275040382147
ID_MVhOOpcd,0.29882343149541746
ID_MWVTzIUO,0.43390917359417513
ID_MWdhdJEw,0.2897212332326561
ID_MXPEhOPl,0.22005378703423312
ID_MXsKZBUU,0.15137299915011732
ID_MYBoNnhK,0.24106956903760202
ID_MYEzqSbW,0.20248032679470607
ID_MYNZkiKF,0.5111656136129166
ID_MYpAlzsd,0.20373928262159327
ID_MaGmMhPp,0.15240036219282307
ID_MaehJMOq,0.2414273438313896
ID_MbviwPNQ,0.5718526657852957
ID_McUwDIPY,0.2108710769889628
ID_MclnLFtq,0.2214624313836137
ID_McypWqLo,0.2385395844663267
ID_MdCKsotO,0.3701216712869716
ID_MdRORWzK,0.3146758733463653
ID_MdYtYJvO,0.2560107092755804
ID_MdsFoiqh,0.5080670619031878
ID_MdyVtuGf,0.34885128727769454
ID_MeEORPwB,0.16470939846036167
ID_MePNpusf,0.6585241425594702
ID_Memsquan,0.19098231022655235
ID_MexuLwZt,0.41242461248150675
ID_MfJZzJwZ,0.2409132963444755
ID_MfQbShwg,0.25750937489010256
ID_MfnFxWtu,0.26387127409860844
ID_MfvUWgZw,0.23727707027874761
ID_MgHaSGDM,0.3714903797524447
ID_MgcrtMSb,0.39748389604313494
ID_MgmLACjW,0.2095357545945229
ID_MgodPrGx,0.15343818177451593
ID_MhCNTwIi,0.45830228694568065
ID_MhJPWOQG,0.6853519854036354
ID_MhdcvAfT,0.47907921147757043
ID_MhmUGoUt,0.33986249317342443
ID_MiEtzCSn,0.22881265611704873
ID_MijuziQV,0.3643711873974426
ID_MjJUNHGI,0.16888013657982406
ID_MjhinnoO,0.36147957598443975
ID_MkGHwGUx,0.1836186681926746
ID_MkLVdBeJ,0.5863500395732276
ID_MkRicxXZ,0.23608488768075742
ID_MkzPEuxy,0.15283571064297174
ID_MlYMNJax,0.7130039904151484
ID_MmJmtQHd,0.5459902772423145
ID_MmPOYxuu,0.4128227459319566
ID_MmRXZOXN,0.683373098665781
ID_MmrLlstI,0.2101604109872245
ID_MnUKMqBR,0.5706530011600404
ID_MnblYVFh,0.19594766045258832
ID_MntIAiCl,0.44075973594802526
ID_MoEUJaoC,0.25251465844045173
ID_MoTsXzXh,0.402867601640328
ID_MogCLKNh,0.16143769983374454
ID_MoxlEqnS,0.20673991636101327
ID_MpAncdpN,0.13769150238421607
ID_MpVPCyKH,0.256650379000829
ID_MpjHCXhY,0.7205514986859899
ID_MqSidsJB,0.3804205583211401
ID_MqhelrjM,0.2110789692876901
ID_MqlKuNVI,0.1622098420147709
ID_MrBWlSpU,0.21367485183771584
ID_MrKugKeJ,0.2714426589613151
ID_MsAcYvNV,0.3381496845195187
ID_MsRTyZHm,0.1501780134147178
ID_MseMCoYa,0.6726525553605243
ID_MsyvCcmf,0.4865889285360426
ID_MtDSAVHE,0.2452421781764182
ID_MuOXyTxm,0.47612572952656895
ID_MueiiEGp,0.18602536719490562
ID_MurJhqtG,0.20626241718880434
ID_MusYXpGi,0.17359462401526343
ID_MuzBxUcL,0.47898981353836795
ID_MuzQQSdu,0.15863803657497771
ID_MvGfAfbR,0.19839058291612946
ID_MwdAXnpy,0.13438863138572402
ID_MxLWzNsy,0.2099893901578394
ID_MxoZclIn,0.13541853220560618
ID_MybPLtDn,0.38053908861786645
ID_MyoPDDuw,0.40097584134616243
ID_MzdocrWW,0.26670157856892873
ID_MzeZOJEU,0.25553331095654147
ID_NAShPbUI,0.20886980345472098
ID_NAhKEWYt,0.6739367286696764
ID_NAnVYVYR,0.5051258493997525
ID_NApmNpkN,0.5710820896596465
ID_NBBVjxCj,0.23251767418985791
ID_NBlAHrXB,0.21717294389799296
ID_NBxmODQd,0.2643182401299252
ID_NCFANzLi,0.19017144963689767
ID_NCSibYvS,0.1620115574191135
ID_NCagVGkf,0.6112785665405237
ID_NDGlNHkm,0.6856121003854224
ID_NDOLPFRW,0.18890769858072812
ID_NEDdzLCp,0.15971041915725082
ID_NEUkIGrq,0.2698574284081133
ID_NEdKvIKr,0.2550531530359564
ID_NEvlPZft,0.17170242125005342
ID_NGHVigFl,0.25889734079671933
ID_NGHcxLyX,0.21122055331615971
ID_NGLeOKYF,0.67416811671375
ID_NGSfkQKU,0.17492848296939678
ID_NGnpfgwF,0.5088503440414065
ID_NHJNgWzH,0.19646441412263155
ID_NHvqPawc,0.6956463086489829
ID_NJfDYhFQ,0.2596643861881891
ID_NKDVIHcP,0.6884317747479705
ID_NKPQUJZh,0.6519018403171297
ID_NKlUQuAW,0.19846772761938986
ID_NKxTAUhW,0.2411711933987918
ID_NLMsoNxO,0.2740824898544624
ID_NLOPEnPm,0.5777175657318498
ID_NNJrWEnY,0.48363302828063526
ID_NNPajfGv,0.280731722939773
ID_NNRgDtUa,0.6007520264410645
ID_NPSrPykH,0.28767058148113733
ID_NPfOBBmr,0.22714064731380845
ID_NPvAdfjM,0.19804944737870708
ID_NQRKvXke,0.1864906854606864
ID_NQUbpQKk,0.38771280986738865
ID_NQcTttlj,0.6528857634177879
ID_NREkoeif,0.18710012118618444
ID_NRwyXlGs,0.4348148263114119
ID_NSQNFsIN,0.2179313626299513
ID_NSVpLYfi,0.5444398639165389
ID_NSaXEQvY,0.11532903886957026
ID_NSdlEhJH,0.30061387654426597
ID_NSiSEGaM,0.4743344356023216
ID_NTJFvVcV,0.41300418732864186
ID_NTRdsBcY,0.2455445114741371
ID_NTegxUGH,0.22701019603348005
ID_NTtWazkS,0.17326549393582202
ID_NTuPqRza,0.18170118934300608
ID_NUAJAAZm,0.25397018637493607
ID_NUKuyzXp,0.16880894573322522
ID_NUONguSf,0.22873871527718034
ID_NUTvBYAb,0.6025853585343163
ID_NUlWYSGQ,0.25642873336928373
ID_NUpJghqp,0.1686092164178346
ID_NUvdxEPh,0.1629050401858331
ID_NUygKxFC,0.2615602119966951
ID_NVNswgJI,0.29471560846713774
ID_NVoQYGJV,0.1972124417704168
ID_NWKHUopP,0.21049245848971765
ID_NWTkbxqV,0.5979174344485847
ID_NWjQvbtE,0.7032063307256406
ID_NWruBJFV,0.5276453429294348
ID_NXKoAqHa,0.20562094590318833
ID_NXMcroCa,0.24235508880097872
ID_NXTpdVvV,0.1433254827367731
ID_NYAqruLO,0.22019291602932017
ID_NYUUliAd,0.23241706046823649
ID_NZTWNCKI,0.5542769111890745
ID_NZcyPcmw,0.510738705494079
ID_NaMmyCHW,0.2859736604095362
ID_NagkWimt,0.15171980841830296
ID_NalFVjKp,0.6840067448296533
ID_NayykdFR,0.25591727540154147
ID_NblixgrO,0.5289967838369337
ID_NbyWpRVg,0.2697723128016831
ID_NcNBelHX,0.22715012868753803
ID_NdCwKgbI,0.20020277514867543
ID_NdLVeseQ,0.24126492862348567
ID_NdUGCdhs,0.26515724770349686
ID_NdbSVSCm,0.6288348446475908
ID_NdkzKAQX,0.2685703210245088
ID_NfXGjFSK,0.24494573323432928
ID_NfqowCzI,0.33839058177978865
ID_NgCkyJCF,0.5157130656186009
ID_NgIGGJGs,0.587503444172745
ID_NgQeevOX,0.1293124843222883
ID_NgXQGPut,0.2852165859520833
ID_NgXxSTKz,0.2036089236791825
ID_NgZfpgtF,0.1979432959873595
ID_NhUiyRsY,0.3782749534493298
ID_NhhhzBDh,0.2136535247458224
ID_NiNRMfJx,0.37721247417471654
ID_NjKPcQOI,0.5899915778969098
ID_NjQSOtKi,0.18439346358454403
ID_NjRdLasq,0.11929701976355332
ID_NkDCWPre,0.315905411790258
ID_NkOlGJud,0.5685822768003042
ID_NkSWwwNE,0.5079274976022851
ID_NlAVLLpc,0.4455936944642886
ID_NlNShoHy,0.24418774015116348
ID_NlUeMFLj,0.6172064719300909
ID_NlmYOYfy,0.617857308701987
ID_NmHDIVOQ,0.1619048404101434
ID_NmIyxyER,0.5931095746261154
ID_NmRpiosz,0.23460077080883937
ID_NmnTEbRj,0.2798592819965499
ID_NmxcANmg,0.467488069940472
ID_NnBfPzOY,0.234680138075265
ID_NnefkMox,0.2314690416887843
ID_NnqjkepK,0.18947388641565774
ID_NnvKRiuu,0.41013385362139254
ID_NoEDiLuo,0.24043104419820113
ID_NoHrEcuP,0.10707891687948104
ID_NojBCCjn,0.19649942747543844
ID_NoocugEp,0.2174733507591199
ID_NorQsQAZ,0.2314773890247411
ID_NotawWjD,0.6848293714914009
ID_NpZfIKJb,0.18138358130651608
ID_NphlUHpB,0.4300659571235675
ID_NqmbWScF,0.20974418491207533
ID_NrAnsycC,0.44457149681474667
ID_NrFSBpgR,0.18573149994030413
ID_NrRWrYXr,0.23701730819476396
ID_NrRflERd,0.23090205229689575
ID_NrSUZgfB,0.19510701973083713
ID_NrbZQqZy,0.22349652790893385
ID_NrtdKBTF,0.643314692974516
ID_NsaFoHrS,0.18064697406853766
ID_NssNQyHw,0.629786553410288
ID_NtQSXpii,0.21302445149237775
ID_NtkHjYcj,0.46988376604844845
ID_NtzljmPl,0.21962038275072174
ID_NvGIBmrD,0.6142910164426328
ID_NvPDpLNQ,0.1654309189456381
ID_NvQujyrS,0.4597233124735052
ID_NwnJLLwK,0.5982925384650575
ID_NxCMCiyj,0.6136237542960107
ID_NxUJjUQD,0.25619238499792873
ID_NyIFrhzZ,0.37389113544822905
ID_NygjRsyB,0.4008898373903867
ID_NynSIQAI,0.5529195323752238
ID_NyzjIkRW,0.39264672553542856
ID_NzINhzeI,0.3989807627780258
ID_OACsyUKm,0.6868319460258162
ID_OAHvpUWr,0.17508701083648792
ID_OALovQnZ,0.6251201209165065
ID_OAmHWMDd,0.46266406033905894
ID_OBSgRoAb,0.17575130035461403
ID_OBUCFsNm,0.700969017255797
ID_OCuPYaMD,0.23673877307801403
ID_ODTgjsbN,0.19166014491321892
ID_ODgORnWG,0.601648861003696
ID_OEGSppLV,0.4983020217028021
ID_OEnPDTBY,0.4952308521585931
ID_OEpFMMjR,0.29519407489591803
ID_OEpWMFmC,0.3188634180124686
ID_OEzTOeEy,0.2744903493458904
ID_OFBQMWDw,0.5418831634443877
ID_OFlrnwzj,0.2191623277093063
ID_OFqLLkvL,0.11836149205930795
ID_OFsZarlv,0.40904094807001207
ID_OGBSOSIB,0.3898668988565434
ID_OGXzwTqU,0.1878680720080313
ID_OGwEKNoT,0.5850073834380664
ID_OHWUrPlV,0.4958754654256215
ID_OIWFfYKc,0.501800395165348
ID_OIYvIJKN,0.16024474614336978
ID_OIfKhWKm,0.6265979122713494
ID_OIzgSadz,0.23737657186176445
ID_OJPCCTPT,0.13827183654540798
ID_OJjstdLd,0.22326473612668254
ID_OJjyRrir,0.26408788744504647
ID_OKLaOzgM,0.288501350274034
ID_OLUNYphm,0.4429003064165818
ID_OLnwnUCC,0.18881695463530124
ID_OLvHiAQd,0.5961499473565041
ID_ONTAZvro,0.33513669272571306
ID_ONUWICIq,0.5782811695807432
ID_ONaECZJs,0.37942151216583225
ID_OPGNkKgY,0.31325006760833657
ID_OPzhnbDC,0.4636184307933022
ID_OQYUQGCw,0.6511526518308736
ID_OQbSNROv,0.53802274932061
ID_OQdNnyAc,0.27894816510153775
ID_OQoCMXlH,0.23702672108548492
ID_OReVOEot,0.156148597427653
ID_ORqBDCKy,0.18214387527618048
ID_OSGBfaJs,0.2740316505470856
ID_OSyQOgNs,0.47863139061033066
ID_OTNINlof,0.4921142439902331
ID_OTUGBcbc,0.21953202990430903
ID_OTZTQNfM,0.23715566759790194
ID_OTgkTLef,0.4362846871230801
ID_OUWitzMj,0.1546339215367195
ID_OUeWPwgH,0.2450050847076954
ID_OVIIdSmz,0.4776860815834446
ID_OWrKqVRO,0.31188014509589723
ID_OWtLMIvG,0.6196211826255591
ID_OYJeAZmo,0.6556849458592674
ID_OYKWECBB,0.19882112071072736
ID_OZLSENpt,0.17231484089448654
ID_OZgiTwjS,0.6482840550599014
ID_OaShnEtL,0.15233817085223242
ID_OaYfhlZg,0.27504572775072683
ID_OagsWQiy,0.3805673029340075
ID_ObAVUmsu,0.27388535477155945
ID_ObVhkzRc,0.19244399856541253
ID_ObYSEZhZ,0.3934761223770448
ID_OcIjSRKZ,0.4965342794975095
ID_OctWwwZM,0.465625081210708
ID_OdLHjUwW,0.6047030133474918
ID_OdnJQKlp,0.6713105112311065
ID_OdtLJJIQ,0.5456830933343086
ID_OeeHUZwK,0.715169570014701
ID_OeyXkyCf,0.27409207070868313
ID_OfSauGDw,0.6357984508715944
ID_OfkUGPpk,0.6491966476692138
ID_OgATOkDB,0.5802990962896546
ID_OhKnZccr,0.32475009622292494
ID_OhQHFcgb,0.1560140437761355
ID_OhRNJPFY,0.17525449577953447
ID_OhhLMtdM,0.7012644548497249
ID_OhyzmetO,0.24764006843133365
ID_Oicfjfcm,0.2009306601007163
ID_OjGoYFaA,0.44790863757824867
ID_OjUEYjIO,0.20610712420965233
ID_OlSFvaGQ,0.1781516387758828
ID_OmTiAzrS,0.3835082973791014
ID_OnMCMBZF,0.14508653537402638
ID_OndFYEPZ,0.15015740311155404
ID_OndgOruO,0.433665808044428
ID_OnrRoafY,0.26475773633759003
ID_OoAXAbXr,0.46878684426041367
ID_OoFzRgzK,0.6446298558608357
ID_OoIkUhOL,0.2048586429524625
ID_OpOnkyhX,0.19394621696772105
ID_OpaizSCr,0.17472285356417275
ID_OqtRAcmm,0.2568079406649986
ID_OrWlDKZn,0.2831318546103666
ID_OrXaIosj,0.38196174417089634
ID_Orvioaxu,0.2010146096774292
ID_OsbdYeav,0.2316517115943506
ID_OtAhTfTi,0.17297797635104792
ID_OtEUPJgK,0.5356962930002078
ID_OtEsfZwI,0.26710635313741393
ID_OtdsyXeI,0.2323709002954378
ID_OuLOLAMl,0.1689464645901663
ID_OuNuInWf,0.1159219147013011
ID_OumusGGd,0.18679525123275037
ID_OvSmkxHT,0.16539576441518855
ID_OvmxZcpS,0.2685845483366536
ID_OwJSbXjj,0.3301947262864978
ID_OwWcGNrF,0.6655576871836775
ID_OwZUsCbc,0.6452573098367086
ID_OwddlkQW,0.1983003915359448
ID_OwqGgQku,0.26062329327098194
ID_OxIFXpjf,0.517013496246469
ID_OxUEOCUt,0.40214271592805095
ID_OxzrAVmC,0.1474693169803657
ID_OyPPjdTE,0.20749096035122008
ID_OyTZCeGQ,0.17047577101368477
ID_OzIidoIa,0.3200554179293871
ID_OzqgmhFu,0.3716700517462593
ID_OzrPbZeT,0.15592432436769202
ID_OzyAvvRQ,0.2496038687704078
ID_PAViirqs,0.25472470191098223
ID_PAWPTEoU,0.24304606905013182
ID_PAfztnGh,0.20994883368826836
ID_PArwaSyy,0.7047685938795004
ID_PAvSxGaU,0.11716021051505901
ID_PBOurDVB,0.5537934659111312
ID_PBTTPvPs,0.4925577664651159
ID_PCKyDGIQ,0.6507377788191513
ID_PCeUykMS,0.5106457469952652
ID_PDGEkRdr,0.18017042988386817
ID_PDLPHQZO,0.6754143416001329
ID_PDROQehD,0.1578095402191082
ID_PDskElzW,0.14041572234969169
ID_PEVOXmAz,0.6259294979078877
ID_PEfraHwt,0.5195105578412188
ID_PFSGTWwo,0.18080049704518175
ID_PFmKQugB,0.16159811313918357
ID_PFpdgAEy,0.24446537047083972
ID_PGoKQOjX,0.36133698066202924
ID_PGqRoovX,0.26478064423083203
ID_PHUNjqis,0.24549266955616608
ID_PHgKyfmR,0.1488309944588981
ID_PHkWeOYL,0.16504746024284597
ID_PIFaYLiy,0.29351433933758886
ID_PIclyApL,0.1845072005589723
ID_PIkQmgdr,0.19821362804441572
ID_PJbHoalK,0.256153876833935
ID_PJihfFmx,0.5037877565622569
ID_PJtewbhU,0.17034594665264208
ID_PKDgpHiL,0.20445748791136117
ID_PKFSelCs,0.2342448943985233
ID_PKYJxbPz,0.2537742617130224
ID_PKcBhKuY,0.20392991665523477
ID_PKiktTfy,0.18145832760540898
ID_PKsUAjnK,0.2514266429985388
ID_PLEIokGE,0.18274376054018784
ID_PMJLgxzH,0.3336802960236902
ID_PMjVgkAe,0.3511022714516983
ID_PNFEPHaU,0.18504599913470618
ID_PNPMTZTz,0.40623425734504975
ID_PNaUUTRU,0.21683504736542947
ID_PNrDByWP,0.15134408478634556
ID_PNvIJGYX,0.18156199273983062
ID_POSlFYhF,0.4097079877830514
ID_POeOuuNs,0.18540497098939343
ID_PPQPtiXy,0.15734094874112586
ID_PPSecDFt,0.2387885255932907
ID_PPYhNUJU,0.1740580258432517
ID_PPZJxalx,0.24055555072358245
ID_PQQlwgmG,0.24646667944322329
ID_PQWiOlTp,0.21309010647226284
ID_PQdJcZPi,0.5264350302324124
ID_PQkymSOd,0.14326939530566288
ID_PQsRAHib,0.6455731268084368
ID_PQtWsbzm,0.19464918107499815
ID_PRRUAPHH,0.23206812260586632
ID_PRcurott,0.23307741987761724
ID_PRdYhFtg,0.5304717046585385
ID_PRoLqkdv,0.21105787294301048
ID_PRxXZcos,0.4932330646457493
ID_PSJySEJW,0.23126449187378725
ID_PSKcUzHO,0.6092621398053157
ID_PSNVrOWl,0.6327703596896687
ID_PSNdPxkV,0.19131912693341874
ID_PStnJHxP,0.1846291858324003
ID_PTcLjveW,0.1379313146501461
ID_PUPGHlUc,0.19852556315771502
ID_PVkRciSM,0.19466025018435054
ID_PVwOrSGq,0.25093016514720645
ID_PWYoArgg,0.32117695854594985
ID_PXJwpZAE,0.38107828733073534
ID_PYejYKyD,0.2511418865857798
ID_PYeraMtS,0.5155381010598942
ID_PYrvkpty,0.2007915124287413
ID_PZjQYJzY,0.21503020308185794
ID_PZmFqzOw,0.21213876080046318
ID_PaWfiwkc,0.5602016516256725
ID_PaoQEEju,0.6500037299068293
ID_PbMZgKBr,0.2155814955379378
ID_PbaDoKnY,0.6275599762009128
ID_PbcydXhY,0.15434424946450934
ID_PcEzSTzq,0.14628178334053393
ID_PdJRzupS,0.21437313100438307
ID_PdMbOQwF,0.5290689319419362
ID_PeCvTeBn,0.6610576217248098
ID_PeNCysWs,0.24427089038538224
ID_PeVohepb,0.18272225269935025
ID_PexpOaQt,0.1587533618174208
ID_PfBOVFAK,0.07513971818144416
ID_PfCwZvXi,0.6595082839096016
ID_PfHnspqI,0.12091620726508846
ID_PfyNfhRl,0.25774550048276845
ID_PgCKJSPx,0.5077526999540183
ID_PgkVvTeo,0.6576194070084527
ID_PhYMxnAf,0.2946863481766834
ID_PhfvMasF,0.1586892886231025
ID_PhkZjoVO,0.37550552432494255
ID_PiBcxLns,0.24964510695952208
ID_PiEHHSDI,0.3242365088986034
ID_PjAmUVsG,0.11533397804803368
ID_PkBkkJzL,0.2176414187897328
ID_PkjpQPkI,0.49675715902399453
ID_PkqBRqVv,0.2022803646672105
ID_PlDaBGZY,0.18832503254639732
ID_PlTZYdIA,0.21466561650498
ID_PlqCqXYc,0.5779815157345658
ID_PlwmIuaK,0.3389486949626212
ID_PnBDrVsi,0.22840711578425155
ID_PnPGxeYo,0.17618058405829512
ID_PnRAXiUr,0.12260798754311654
ID_PntsmyDO,0.49504730198472247
ID_PovHDUZX,0.48053148028739634
ID_PpBNWtJi,0.19155385812847292
ID_PpovByXa,0.522003766839706
ID_PqFSIhtM,0.4302362341465378
ID_PqGnYQFi,0.1616393212183343
ID_PqWzCXkp,0.4077896482393018
ID_PrMRdhhH,0.25523206189320563
ID_PrrriznA,0.15844501184788348
ID_PrrtkJOn,0.6280593882806587
ID_PsQnypaf,0.20473964201212413
ID_PtZQALNy,0.25297905915829016
ID_PtcnhKCJ,0.24415193709952734
ID_PuLKMKKn,0.2695225268963947
ID_PuhURqlz,0.24902640310025193
ID_PurESwir,0.5336055370805352
ID_PuynGbFn,0.42642032897676785
ID_Pvkerhqe,0.5356920272148431
ID_PvwVuscs,0.17737777480115802
ID_PxFpMJmN,0.19499608298176213
ID_PxNfUMbV,0.1924531612870692
ID_PxQiHxWR,0.608055047654286
ID_PxcxKRww,0.34182064282312263
ID_PxmvaMCA,0.18114717806725014
ID_PxqYbyxg,0.22755214188782438
ID_PyDMezcF,0.1508117085051312
ID_PyVHXVPS,0.20922068939815686
ID_QABwvgqW,0.24395863885762792
ID_QAhEYiyq,0.25882911071502335
ID_QAqaMVka,0.28605838714464604
ID_QBMsLZtc,0.2764704226719229
ID_QBsuDijV,0.12427947184233559
ID_QBtLfrMG,0.3366642762645126
ID_QByVObKj,0.21493006552693927
ID_QCRPCbTM,0.33051306401673325
ID_QCjhZkBY,0.17584390214391923
ID_QDAPBGtZ,0.42923776236254907
ID_QDYLnriy,0.2600731952007951
ID_QDtigYRC,0.6560665593517382
ID_QEMPkZob,0.22217738793040973
ID_QETCSLlc,0.6395420977511946
ID_QFYlpuwX,0.16117791735523876
ID_QFdORYHr,0.16002604266478448
ID_QGWckOld,0.2343340756125265
ID_QHqoVNVO,0.2951055469189895
ID_QIGxquJX,0.4851929852890213
ID_QIdJcHto,0.5107608461082728
ID_QJFyryxO,0.1851318067909786
ID_QJunQvir,0.7353290381938927
ID_QKAxliHy,0.47273389063156074
ID_QKBBlxbE,0.3163187096226346
ID_QKVkEggm,0.3188163402931434
ID_QKXbYGAp,0.44594782058998633
ID_QKfAIDOH,0.16622172111455857
ID_QKnUGEke,0.1706035381750063
ID_QKyLuxeG,0.3739868275412583
ID_QLpNjbls,0.5119972990941996
ID_QMVAxTQB,0.1981487659165345
ID_QMoLZUqg,0.26829424567316257
ID_QMrxRKhH,0.3133673395455612
ID_QMvYEIvG,0.5220649923756683
ID_QNikhfKl,0.7025190892968852
ID_QNoBXpDz,0.24543227470229317
ID_QODpZuyR,0.2214149386368846
ID_QOYCdAgG,0.26373630951895083
ID_QOdDLTaK,0.20779876180610254
ID_QOkmCevP,0.3446128858103238
ID_QOorGMyR,0.6383196273955442
